Name,DegreeofCent
Jalabhar Xho,0.013605442176870748
Bellegere Otherys (courtesan),0
Othell Yarwyck,0.02040816326530612
Lennocks,0
Masha Heddle,0.01020408163265306
Taena of Myr,0.02040816326530612
Haggo,0
Mya Stone,0.030612244897959183
Jodge,0
Helman Tallhart,0.013605442176870748
Arron Qorgyle,0
Tim Tangletongue,0.01020408163265306
Ulf son of Umar,0.013605442176870748
Wendel Manderly,0.027210884353741496
Robin Flint,0.047619047619047616
Yellow Dick,0.013605442176870748
Holger,0
Barsena,0.003401360544217687
Duram Bar Emmon,0
Gueren,0
Draqaz,0
Jason Mallister,0.030612244897959183
Edric Storm,0.023809523809523808
Jon Snow,0.15986394557823128
Dagon Codd,0.013605442176870748
Unella,0.013605442176870748
Cotter Pyke,0.017006802721088433
Frenya,0
Burton Crakehall,0.006802721088435374
Lothar Frey,0.027210884353741496
Daemon Sand,0.04421768707482993
Conn,0
Morra,0
Eddard Stark,0.09863945578231292
Randyll Tarly,0.03401360544217687
Walder Rivers,0.09183673469387754
Daven Lannister,0.023809523809523808
Craster,0.03401360544217687
Qyburn,0.02040816326530612
Three-Tooth,0
Quent,0.003401360544217687
Symon Stripeback,0.017006802721088433
Harrag Sharp,0.006802721088435374
Steffon Swyft,0.01020408163265306
Borcas,0.006802721088435374
Wayn (guard),0
Tyrion Lannister,0.12585034013605442
Del,0
Shae,0.027210884353741496
Adrack Humble,0.01020408163265306
Terrance Lynderly,0
Bennet,0
Urswyck,0.006802721088435374
Skahaz mo Kandaq,0.006802721088435374
Arya Stark,0.09183673469387754
Grisel,0
Cleos Frey,0.06462585034013606
Byam Flint,0.006802721088435374
Benfrey Frey,0.01020408163265306
Hother Umber,0.013605442176870748
Myranda Royce,0.017006802721088433
Jynessa Blackmont,0
Desmond Grell,0.017006802721088433
William Mooton,0.013605442176870748
Lommy,0.013605442176870748
Petyr Frey,0.0782312925170068
Edmure Tully,0.05442176870748299
Morna White Mask,0.01020408163265306
Dywen,0.003401360544217687
