"Name","Edge List"
"Cersei Frey","(Cersei Frey-joffrey)(Cersei Frey-tyrion)(Cersei Frey-sansa)(Cersei Frey-shae)(Cersei Frey-daemon)(Cersei Frey-robert)(Cersei Frey-cersei)(Cersei Frey-arya)(Cersei Frey-osfryd)(Cersei Frey-janos)"
"Praed",""
"Rigney",""
"Tuffleberry",""
"Mariya Darry","(Mariya Darry-mariya)"
"Anvil Ryn","(Anvil Ryn-anvil)(Anvil Ryn-black)(Anvil Ryn-tyrion)"
"Illyrio Mopatis","(Illyrio Mopatis-illyrio)(Illyrio Mopatis-drogo)"
"Tytos Frey","(Tytos Frey-tytos)"
"Will","(Will-marq)(Will-big)(Will-falia)(Will-yohn)(Will-will)(Will-alester)(Will-eddard)(Will-black)(Will-jon)(Will-ben)(Will-tyrion)(Will-wat)(Will-sansa)(Will-ryman)(Will-alyn)(Will-robert)(Will-robin)(Will-red)(Will-colemon)(Will-squint)(Will-desmond)(Will-mirri)(Will-belwas)(Will-daario)"
"Orphan Oss","(Orphan Oss-orphan)"
"Lucan","(Lucan-lucan)"
"Josmyn Peckledon",""
"Wayn",""
"Drogo","(Drogo-illyrio)(Drogo-red)(Drogo-rakharo)(Drogo-quaro)(Drogo-mirri)(Drogo-drogo)(Drogo-jhogo)"
"Luco Prestayn",""
"Daario Naharis","(Daario Naharis-will)(Daario Naharis-belwas)(Daario Naharis-daario)(Daario Naharis-jorah)"
"Gynir","(Gynir-gynir)"
"Gage",""
"Dunsen","(Dunsen-arya)(Dunsen-dunsen)"
"Jate Blackberry",""
"Tormund","(Tormund-tormund)(Tormund-ryk)(Tormund-jon)(Tormund-morna)(Tormund-brienne)"
"Garlan Tyrell","(Garlan Tyrell-joffrey)(Garlan Tyrell-tyrion)(Garlan Tyrell-garlan)"
"Tion Frey","(Tion Frey-tion)"
"Qotho",""
"Sansa Stark","(Sansa Stark-petyr)(Sansa Stark-vayon)(Sansa Stark-yohn)(Sansa Stark-will)(Sansa Stark-eddard)(Sansa Stark-black)(Sansa Stark-jon)(Sansa Stark-joffrey)(Sansa Stark-sansa)(Sansa Stark-shae)(Sansa Stark-robin)(Sansa Stark-robert)(Sansa Stark-cersei)(Sansa Stark-colemon)(Sansa Stark-arya)(Sansa Stark-brienne)"
"Willum",""
"Mikken","(Mikken-mikken)"
"Shyra Errol",""
"Deziel Dalt","(Deziel Dalt-deziel)"
"Janos Slynt","(Janos Slynt-joffrey)(Janos Slynt-tyrion)(Janos Slynt-robert)(Janos Slynt-cersei)(Janos Slynt-janos)"
"Maris",""
"Ulmer",""
"Brown Bernarr","(Brown Bernarr-brown)"
"Andar Royce","(Andar Royce-andar)(Andar Royce-yohn)"
"Alester Florent","(Alester Florent-alester)(Alester Florent-will)"
"Asha Greyjoy","(Asha Greyjoy-asha)"
"Matrice",""
"Jhezane",""
"Marwyn","(Marwyn-marwyn)"
"Small Paul",""
"Parmen Crane",""
"Moreo Tumitis",""
"Timett",""
"Jhogo","(Jhogo-rakharo)(Jhogo-jhogo)(Jhogo-drogo)"
"Kindly man","(Kindly man-kindly)(Kindly man-arya)"
"Ronnel Harclay","(Ronnel Harclay-jon)(Ronnel Harclay-ronnel)"
"Lymond Goodbrook","(Lymond Goodbrook-lymond)"
"Theomore Lannister",""
"Falia Flowers","(Falia Flowers-falia)(Falia Flowers-will)"
"Wat","(Wat-big)(Wat-will)(Wat-wat)"
"Sybell Spicer","(Sybell Spicer-sybell)"
"Olenna Redwyne","(Olenna Redwyne-olenna)(Olenna Redwyne-paxter)"
"Olyvar Frey","(Olyvar Frey-ryman)(Olyvar Frey-olyvar)"
"Harwood Fell",""
"Red Rolfe","(Red Rolfe-marq)(Red Rolfe-will)(Red Rolfe-red)(Red Rolfe-robin)(Red Rolfe-mors)(Red Rolfe-mirri)(Red Rolfe-wyman)(Red Rolfe-drogo)"
"Flement Brax","(Flement Brax-flement)"
"Endrew Tarth","(Endrew Tarth-endrew)"
"Lark","(Lark-lark)"
"Tallad",""
"Rakharo","(Rakharo-rakharo)(Rakharo-jhogo)(Rakharo-drogo)"
"Meha",""
"Luton","(Luton-luton)"
"Joffrey Baratheon","(Joffrey Baratheon-eddard)(Joffrey Baratheon-joffrey)(Joffrey Baratheon-tyrion)(Joffrey Baratheon-sansa)(Joffrey Baratheon-alla)(Joffrey Baratheon-garlan)(Joffrey Baratheon-robert)(Joffrey Baratheon-cersei)(Joffrey Baratheon-arya)(Joffrey Baratheon-janos)"
"Todder","(Todder-todder)"
"Jothos Slynt",""
"Chataya",""
"Quaro","(Quaro-quaro)(Quaro-mirri)(Quaro-drogo)"
"Ben Bones","(Ben Bones-will)(Ben Bones-ben)"
"Wyl","(Wyl-wyl)"
"Masha Heddle","(Masha Heddle-masha)"
"Selyse Florent","(Selyse Florent-black)(Selyse Florent-selyse)(Selyse Florent-shireen)"
"Jack-Be-Lucky",""
"Symond Templeton","(Symond Templeton-benedar)(Symond Templeton-symond)"
"Erreck",""
"Gilly","(Gilly-gilly)"
"Ulf son of Umar","(Ulf son of Umar-tyrion)(Ulf son of Umar-ulf)"
"Wendel Manderly","(Wendel Manderly-wendel)(Wendel Manderly-wyman)"
"Robin Flint","(Robin Flint-yohn)(Robin Flint-will)(Robin Flint-black)(Robin Flint-jon)(Robin Flint-sansa)(Robin Flint-robin)(Robin Flint-red)(Robin Flint-desmond)"
"Maric Seaworth","(Maric Seaworth-black)(Maric Seaworth-maric)"
"Notch",""
"Larraq",""
"Watty",""
"Zei",""
"Big Walder Frey","(Big Walder Frey-big)(Big Walder Frey-will)(Big Walder Frey-tyrion)(Big Walder Frey-wat)(Big Walder Frey-robert)"
"Colemon","(Colemon-will)(Colemon-sansa)(Colemon-robert)(Colemon-colemon)"
"Meryn Trant","(Meryn Trant-meryn)(Meryn Trant-arya)"
"Maerie ",""
"Gueren","(Gueren-gueren)"
"Tymor",""
"Jon Snow","(Jon Snow-tormund)(Jon Snow-yohn)(Jon Snow-eon)(Jon Snow-will)(Jon Snow-ryk)(Jon Snow-jon)(Jon Snow-black)(Jon Snow-sansa)(Jon Snow-robin)(Jon Snow-denys)(Jon Snow-morna)(Jon Snow-patrek)(Jon Snow-grenn)(Jon Snow-ronnel)"
"Umar",""
"Tregar","(Tregar-tregar)(Tregar-jorah)"
"Cohollo","(Cohollo-cohollo)"
"Mirri Maz Duur","(Mirri Maz Duur-will)(Mirri Maz Duur-red)(Mirri Maz Duur-quaro)(Mirri Maz Duur-mirri)(Mirri Maz Duur-drogo)"
"Frenya",""
"Mudge ",""
"Daemon Sand","(Daemon Sand-daemon)(Daemon Sand-cersei)"
"Qezza",""
"Conn",""
"Blue Bard","(Blue Bard-blue)"
"Morra",""
"Dick Crabb","(Dick Crabb-dick)"
"Eddard Stark","(Eddard Stark-will)(Eddard Stark-eddard)(Eddard Stark-black)(Eddard Stark-joffrey)(Eddard Stark-sansa)(Eddard Stark-robert)(Eddard Stark-arya)"
"Vayon Poole","(Vayon Poole-vayon)(Vayon Poole-sansa)"
"Raymun Darry","(Raymun Darry-raymun)"
"Donnel Locke","(Donnel Locke-donnel)"
"Morros Slynt",""
"Greydon Goodbrother",""
"Three-Tooth",""
"Richard Horpe","(Richard Horpe-richard)(Richard Horpe-justin)"
"Barra",""
"Harrag Sharp","(Harrag Sharp-harrag)"
"Nage",""
"Tytos Blackwood","(Tytos Blackwood-tytos)"
"Tyrion Lannister","(Tyrion Lannister-big)(Tyrion Lannister-will)(Tyrion Lannister-anvil)(Tyrion Lannister-black)(Tyrion Lannister-joffrey)(Tyrion Lannister-tyrion)(Tyrion Lannister-ulf)(Tyrion Lannister-garlan)(Tyrion Lannister-robert)(Tyrion Lannister-cersei)(Tyrion Lannister-janos)"
"Shae","(Shae-sansa)(Shae-shae)(Shae-cersei)"
"Rhogoro",""
"Adrack Humble","(Adrack Humble-adrack)"
"Bennet","(Bennet-bennet)"
"Donyse",""
"Shagwell","(Shagwell-shagwell)(Shagwell-brienne)"
"Gorold Goodbrother","(Gorold Goodbrother-black)(Gorold Goodbrother-gorold)"
"Arya Stark","(Arya Stark-meryn)(Arya Stark-eddard)(Arya Stark-rorge)(Arya Stark-joffrey)(Arya Stark-sansa)(Arya Stark-kindly)(Arya Stark-cersei)(Arya Stark-arya)(Arya Stark-dunsen)(Arya Stark-brienne)"
"Cleos Frey","(Cleos Frey-cleos)(Cleos Frey-brienne)"
"Jynessa Blackmont",""
"Desmond Grell","(Desmond Grell-will)(Desmond Grell-robin)(Desmond Grell-desmond)"
"Bryan Fossoway","(Bryan Fossoway-bryan)"
"Lommy",""
"Edmure Tully","(Edmure Tully-edmure)"
"Petyr Frey","(Petyr Frey-petyr)(Petyr Frey-sansa)(Petyr Frey-brienne)"
"Morna White Mask","(Morna White Mask-tormund)(Morna White Mask-jon)(Morna White Mask-morna)"
