"Name","Edge List"
"Chiggen",""
"Meldred Merlyn","(Meldred Merlyn-meldred)"
"Bannen","(Bannen-will)(Bannen-black)(Bannen-bannen)(Bannen-kedge)"
"Halys Hornwood","(Halys Hornwood-halys)(Halys Hornwood-pate)(Halys Hornwood-roose)(Halys Hornwood-harrion)(Halys Hornwood-will)(Halys Hornwood-wylis)(Halys Hornwood-jared)"
"Alyn Stackspear","(Alyn Stackspear-raymun)(Alyn Stackspear-sour)(Alyn Stackspear-jeyne)(Alyn Stackspear-aegon)(Alyn Stackspear-will)(Alyn Stackspear-tytos)(Alyn Stackspear-alyn)(Alyn Stackspear-ulf)(Alyn Stackspear-left)"
"Stonesnake","(Stonesnake-stonesnake)(Stonesnake-ygritte)(Stonesnake-left)(Stonesnake-dalbridge)"
"Penny","(Penny-tyrion)(Penny-yurkhaz)(Penny-will)(Penny-penny)(Penny-jorah)"
"Jorah Mormont","(Jorah Mormont-small)(Jorah Mormont-tyrion)(Jorah Mormont-robert)(Jorah Mormont-haldon)(Jorah Mormont-doreah)(Jorah Mormont-alerie)(Jorah Mormont-oznak)(Jorah Mormont-brienne)(Jorah Mormont-will)(Jorah Mormont-mero)(Jorah Mormont-qotho)(Jorah Mormont-olenna)(Jorah Mormont-left)(Jorah Mormont-sallor)(Jorah Mormont-tregar)(Jorah Mormont-cohollo)(Jorah Mormont-jorah)(Jorah Mormont-daario)(Jorah Mormont-penny)"
"Black Bernarr","(Black Bernarr-ulmer)(Black Bernarr-small)(Black Bernarr-tormund)(Black Bernarr-asha)(Black Bernarr-anvil)(Black Bernarr-tyrion)(Black Bernarr-gilly)(Black Bernarr-ygritte)(Black Bernarr-brynden)(Black Bernarr-robin)(Black Bernarr-mance)(Black Bernarr-unella)(Black Bernarr-ghost)(Black Bernarr-brandon)(Black Bernarr-arya)(Black Bernarr-alysane)(Black Bernarr-roose)(Black Bernarr-tycho)(Black Bernarr-marq)(Black Bernarr-timett)(Black Bernarr-marwyn)(Black Bernarr-vargo)(Black Bernarr-yohn)(Black Bernarr-will)(Black Bernarr-black)(Black Bernarr-dalla)(Black Bernarr-daven)(Black Bernarr-bannen)(Black Bernarr-ulf)(Black Bernarr-shireen)(Black Bernarr-cersei)(Black Bernarr-walder)(Black Bernarr-left)(Black Bernarr-edmure)(Black Bernarr-stiv)(Black Bernarr-jason)(Black Bernarr-wendel)(Black Bernarr-patrek)(Black Bernarr-desmond)(Black Bernarr-raynald)(Black Bernarr-qarl)"
"Mohor",""
"Stiv","(Stiv-tyrion)(Stiv-mance)(Stiv-brandon)(Stiv-black)(Stiv-stiv)"
"Walton","(Walton-brienne)(Walton-roose)(Walton-walton)"
"Thistle",""
"Brienne of Tarth","(Brienne of Tarth-tormund)(Brienne of Tarth-rorge)(Brienne of Tarth-margaery)(Brienne of Tarth-brynden)(Brienne of Tarth-jeyne)(Brienne of Tarth-shagwell)(Brienne of Tarth-arya)(Brienne of Tarth-brienne)(Brienne of Tarth-qyburn)(Brienne of Tarth-roose)(Brienne of Tarth-sandor)(Brienne of Tarth-vargo)(Brienne of Tarth-will)(Brienne of Tarth-walton)(Brienne of Tarth-olenna)(Brienne of Tarth-left)(Brienne of Tarth-meribald)(Brienne of Tarth-masha)(Brienne of Tarth-edmure)(Brienne of Tarth-jorah)"
"Koss",""
"Sour Alyn","(Sour Alyn-small)(Sour Alyn-sour)(Sour Alyn-arya)(Sour Alyn-will)(Sour Alyn-alyn)(Sour Alyn-olenna)"
"Kurz","(Kurz-kurz)(Kurz-arya)"
"Goghor",""
"Dobber",""
"Nan","(Nan-nan)(Nan-wylis)"
"Yohn Royce","(Yohn Royce-robin)(Yohn Royce-marwyn)(Yohn Royce-yohn)(Yohn Royce-will)(Yohn Royce-black)(Yohn Royce-lysa)(Yohn Royce-left)"
"Oznak zo Pahl","(Oznak zo Pahl-oznak)(Oznak zo Pahl-will)(Oznak zo Pahl-daario)(Oznak zo Pahl-jorah)"
"Sallor","(Sallor-will)(Sallor-mero)(Sallor-sallor)(Sallor-daario)(Sallor-jorah)"
"Ogo",""
"Humfrey Swyft","(Humfrey Swyft-humfrey)"
"Raynald Westerling","(Raynald Westerling-jeyne)(Raynald Westerling-marq)(Raynald Westerling-will)(Raynald Westerling-black)(Raynald Westerling-walder)(Raynald Westerling-raynald)(Raynald Westerling-sybell)"
"Bessa (Winterfell)",""
"Pate (novice)","(Pate (novice)-halys)(Pate (novice)-pate)(Pate (novice)-roose)(Pate (novice)-aegon)(Pate (novice)-harrion)(Pate (novice)-will)(Pate (novice)-wylis)(Pate (novice)-cersei)(Pate (novice)-left)(Pate (novice)-jason)(Pate (novice)-jared)"
"Hop-Robin",""
"Squint","(Squint-squint)(Squint-will)"
"Sarra Frey","(Sarra Frey-sarra)(Sarra Frey-will)(Sarra Frey-walder)(Sarra Frey-edmure)"
"Ravella Swann","(Ravella Swann-ravella)"
"Alyn Ambrose","(Alyn Ambrose-raymun)(Alyn Ambrose-sour)(Alyn Ambrose-jeyne)(Alyn Ambrose-aegon)(Alyn Ambrose-will)(Alyn Ambrose-tytos)(Alyn Ambrose-alyn)(Alyn Ambrose-ulf)(Alyn Ambrose-left)"
"Osfryd Kettleblack","(Osfryd Kettleblack-tyrion)(Osfryd Kettleblack-robert)(Osfryd Kettleblack-osfryd)(Osfryd Kettleblack-kevan)(Osfryd Kettleblack-will)(Osfryd Kettleblack-alayaya)(Osfryd Kettleblack-cersei)"
"Wynton Stout",""
"Alla Tyrell","(Alla Tyrell-margaery)(Alla Tyrell-alla)(Alla Tyrell-elinor)(Alla Tyrell-olenna)"
"Lysa Tully","(Lysa Tully-small)(Lysa Tully-tyrion)(Lysa Tully-brynden)(Lysa Tully-robin)(Lysa Tully-robert)(Lysa Tully-brandon)(Lysa Tully-arya)(Lysa Tully-sandor)(Lysa Tully-yohn)(Lysa Tully-will)(Lysa Tully-mord)(Lysa Tully-lysa)(Lysa Tully-cersei)(Lysa Tully-edmure)"
"Meera Reed","(Meera Reed-meera)(Meera Reed-ghost)(Meera Reed-will)(Meera Reed-wylis)(Meera Reed-left)"
"Blane","(Blane-blane)"
"Kedge Whiteye","(Kedge Whiteye-bannen)(Kedge Whiteye-kedge)"
"Gyles Grafton","(Gyles Grafton-gyles)(Gyles Grafton-robert)(Gyles Grafton-aegon)(Gyles Grafton-walder)(Gyles Grafton-edmure)"
"Dalbridge","(Dalbridge-stonesnake)(Dalbridge-ebben)(Dalbridge-dalbridge)"
"Damon Dance-for-Me","(Damon Dance-for-Me-damon)"
"Jacelyn Bywater","(Jacelyn Bywater-margaery)(Jacelyn Bywater-tyrion)(Jacelyn Bywater-shae)(Jacelyn Bywater-will)(Jacelyn Bywater-alayaya)(Jacelyn Bywater-cersei)(Jacelyn Bywater-jacelyn)"
"Anguy","(Anguy-arya)(Anguy-anguy)"
"Creighton Longbough",""
"Rorge","(Rorge-rorge)(Rorge-shagwell)(Rorge-arya)(Rorge-brienne)(Rorge-sandor)(Rorge-vargo)"
"Margaery Tyrell","(Margaery Tyrell-small)(Margaery Tyrell-margaery)(Margaery Tyrell-tyrion)(Margaery Tyrell-alla)(Margaery Tyrell-unella)(Margaery Tyrell-elinor)(Margaery Tyrell-alerie)(Margaery Tyrell-kevan)(Margaery Tyrell-brienne)(Margaery Tyrell-will)(Margaery Tyrell-olenna)(Margaery Tyrell-cersei)(Margaery Tyrell-jacelyn)(Margaery Tyrell-mathis)"
"Byron","(Byron-byron)(Byron-tyrion)(Byron-aegon)(Byron-shireen)"
"Joss Stilwood","(Joss Stilwood-hugo)(Joss Stilwood-joss)"
"Shireen Baratheon","(Shireen Baratheon-axell)(Shireen Baratheon-byron)(Shireen Baratheon-gilly)(Shireen Baratheon-aegon)(Shireen Baratheon-will)(Shireen Baratheon-alester)(Shireen Baratheon-black)(Shireen Baratheon-shireen)(Shireen Baratheon-cersei)(Shireen Baratheon-left)"
"Cersei Frey","(Cersei Frey-small)(Cersei Frey-vyman)(Cersei Frey-margaery)(Cersei Frey-tyrion)(Cersei Frey-shae)(Cersei Frey-bryan)(Cersei Frey-robert)(Cersei Frey-unella)(Cersei Frey-arya)(Cersei Frey-osfryd)(Cersei Frey-dickon)(Cersei Frey-pate)(Cersei Frey-kevan)(Cersei Frey-qyburn)(Cersei Frey-tycho)(Cersei Frey-preston)(Cersei Frey-will)(Cersei Frey-black)(Cersei Frey-lysa)(Cersei Frey-daven)(Cersei Frey-alayaya)(Cersei Frey-wylis)(Cersei Frey-shireen)(Cersei Frey-olenna)(Cersei Frey-cersei)(Cersei Frey-walder)(Cersei Frey-jacelyn)(Cersei Frey-left)(Cersei Frey-mathis)"
"Wulfe","(Wulfe-wulfe)(Wulfe-will)"
"Harrion Karstark","(Harrion Karstark-halys)(Harrion Karstark-rickard)(Harrion Karstark-helman)(Harrion Karstark-arya)(Harrion Karstark-pate)(Harrion Karstark-roose)(Harrion Karstark-harrion)(Harrion Karstark-wylis)(Harrion Karstark-left)(Harrion Karstark-jared)"
"Jared Frey","(Jared Frey-halys)(Jared Frey-pate)(Jared Frey-roose)(Jared Frey-harrion)(Jared Frey-tytos)(Jared Frey-wylis)(Jared Frey-wendel)(Jared Frey-jared)"
"Rigney",""
"Kevan Lannister","(Kevan Lannister-small)(Kevan Lannister-margaery)(Kevan Lannister-tyrion)(Kevan Lannister-rickard)(Kevan Lannister-brynden)(Kevan Lannister-jeyne)(Kevan Lannister-robert)(Kevan Lannister-harys)(Kevan Lannister-galbart)(Kevan Lannister-osfryd)(Kevan Lannister-kevan)(Kevan Lannister-qyburn)(Kevan Lannister-roose)(Kevan Lannister-will)(Kevan Lannister-tytos)(Kevan Lannister-daven)(Kevan Lannister-olenna)(Kevan Lannister-cersei)(Kevan Lannister-mathis)(Kevan Lannister-roland)"
"Leobald Tallhart","(Leobald Tallhart-leobald)(Leobald Tallhart-brandon)(Leobald Tallhart-will)"
"Vyman","(Vyman-vyman)(Vyman-cersei)"
"Anvil Ryn","(Anvil Ryn-anvil)(Anvil Ryn-tyrion)(Anvil Ryn-ygritte)(Anvil Ryn-brynden)(Anvil Ryn-mance)(Anvil Ryn-black)(Anvil Ryn-left)"
"Walda Rivers (daughter of Aemon)","(Walda Rivers (daughter of Aemon)-roose)(Walda Rivers (daughter of Aemon)-walda)(Walda Rivers (daughter of Aemon)-walder)(Walda Rivers (daughter of Aemon)-wendel)"
"Alysane Mormont","(Alysane Mormont-small)(Alysane Mormont-asha)(Alysane Mormont-galbart)(Alysane Mormont-alysane)(Alysane Mormont-tycho)(Alysane Mormont-will)(Alysane Mormont-black)(Alysane Mormont-benfrey)"
"Will","(Will-small)(Will-axell)(Will-dick)(Will-tormund)(Will-asha)(Will-halys)(Will-tyrion)(Will-gilly)(Will-bryan)(Will-shae)(Will-mance)(Will-sarra)(Will-unella)(Will-meera)(Will-harys)(Will-squint)(Will-pate)(Will-oznak)(Will-tim)(Will-kevan)(Will-brienne)(Will-tycho)(Will-sandor)(Will-yohn)(Will-alester)(Will-tytos)(Will-lysa)(Will-alyn)(Will-wylis)(Will-alayaya)(Will-shireen)(Will-cersei)(Will-left)(Will-skahaz)(Will-desmond)(Will-jorah)(Will-daario)(Will-mathis)(Will-adrack)(Will-leobald)(Will-margaery)(Will-sour)(Will-rickard)(Will-wulfe)(Will-jeyne)(Will-robin)(Will-robert)(Will-lommy)(Will-haldon)(Will-ryon)(Will-doreah)(Will-arya)(Will-galbart)(Will-osfryd)(Will-alysane)(Will-dickon)(Will-qyburn)(Will-yurkhaz)(Will-roose)(Will-marq)(Will-will)(Will-mero)(Will-mord)(Will-black)(Will-dalla)(Will-wat)(Will-perwyn)(Will-bannen)(Will-qotho)(Will-olenna)(Will-walder)(Will-jacelyn)(Will-edmure)(Will-sallor)(Will-raynald)(Will-sybell)(Will-penny)"
"Poul Pemford",""
"Orphan Oss","(Orphan Oss-lommy)(Orphan Oss-arya)(Orphan Oss-orphan)"
"Wat (sailor)","(Wat (sailor)-will)(Wat (sailor)-wat)"
"Haldon","(Haldon-tyrion)(Haldon-jorah)(Haldon-haldon)(Haldon-will)"
"Ghost of High Heart","(Ghost of High Heart-tyrion)(Ghost of High Heart-gilly)(Ghost of High Heart-mance)(Ghost of High Heart-meera)(Ghost of High Heart-left)(Ghost of High Heart-ghost)(Ghost of High Heart-black)"
"Daario Naharis","(Daario Naharis-tyrion)(Daario Naharis-oznak)(Daario Naharis-left)(Daario Naharis-jorah)(Daario Naharis-daario)(Daario Naharis-yurkhaz)(Daario Naharis-will)(Daario Naharis-mero)(Daario Naharis-sallor)"
"Lorcas",""
"Ygritte","(Ygritte-tormund)(Ygritte-stonesnake)(Ygritte-ygritte)(Ygritte-mance)(Ygritte-left)(Ygritte-anvil)(Ygritte-black)(Ygritte-ebben)"
"Maerie (Whore)",""
"Dunsen","(Dunsen-arya)(Dunsen-dunsen)"
"Jate Blackberry",""
"Perwyn Frey","(Perwyn Frey-patrek)(Perwyn Frey-rickard)(Perwyn Frey-will)(Perwyn Frey-perwyn)(Perwyn Frey-walder)(Perwyn Frey-edmure)(Perwyn Frey-wendel)"
"Dickon Manwoody","(Dickon Manwoody-axell)(Dickon Manwoody-alester)(Dickon Manwoody-cersei)(Dickon Manwoody-dickon)(Dickon Manwoody-will)(Dickon Manwoody-olenna)"
"Ebben","(Ebben-ygritte)(Ebben-left)(Ebben-dalbridge)(Ebben-ebben)"
"Tormund","(Tormund-tormund)(Tormund-ygritte)(Tormund-mance)(Tormund-brienne)(Tormund-sandor)(Tormund-left)(Tormund-will)(Tormund-black)(Tormund-dalla)"
"Yurkhaz zo Yunzak","(Yurkhaz zo Yunzak-tyrion)(Yurkhaz zo Yunzak-daario)(Yurkhaz zo Yunzak-yurkhaz)(Yurkhaz zo Yunzak-will)(Yurkhaz zo Yunzak-penny)"
"Elinor Tyrell","(Elinor Tyrell-elinor)(Elinor Tyrell-margaery)(Elinor Tyrell-alla)(Elinor Tyrell-olenna)"
"Left Hand Lew","(Left Hand Lew-small)(Left Hand Lew-tormund)(Left Hand Lew-asha)(Left Hand Lew-stonesnake)(Left Hand Lew-tyrion)(Left Hand Lew-shae)(Left Hand Lew-ygritte)(Left Hand Lew-brynden)(Left Hand Lew-mance)(Left Hand Lew-meera)(Left Hand Lew-harys)(Left Hand Lew-pate)(Left Hand Lew-brienne)(Left Hand Lew-sandor)(Left Hand Lew-garin)(Left Hand Lew-yohn)(Left Hand Lew-tytos)(Left Hand Lew-alyn)(Left Hand Lew-shireen)(Left Hand Lew-cersei)(Left Hand Lew-left)(Left Hand Lew-tregar)(Left Hand Lew-patrek)(Left Hand Lew-jorah)(Left Hand Lew-daario)(Left Hand Lew-mathis)(Left Hand Lew-adrack)(Left Hand Lew-anvil)(Left Hand Lew-robert)(Left Hand Lew-robin)(Left Hand Lew-lommy)(Left Hand Lew-jeyne)(Left Hand Lew-helman)(Left Hand Lew-ghost)(Left Hand Lew-arya)(Left Hand Lew-galbart)(Left Hand Lew-roose)(Left Hand Lew-marq)(Left Hand Lew-vargo)(Left Hand Lew-aegon)(Left Hand Lew-will)(Left Hand Lew-harrion)(Left Hand Lew-mord)(Left Hand Lew-black)(Left Hand Lew-dalla)(Left Hand Lew-byam)(Left Hand Lew-stalwart)(Left Hand Lew-ebben)(Left Hand Lew-walder)(Left Hand Lew-jason)(Left Hand Lew-sybell)"
"Doreah","(Doreah-jorah)(Doreah-doreah)(Doreah-will)"
"Qotho","(Qotho-small)(Qotho-tyrion)(Qotho-jorah)(Qotho-will)(Qotho-qotho)(Qotho-stalwart)(Qotho-cohollo)"
"Willum",""
"Mikken","(Mikken-robert)(Mikken-arya)(Mikken-mikken)"
"Shyra Errol",""
"Maris",""
"Ulmer","(Ulmer-mance)(Ulmer-ulmer)(Ulmer-black)"
"Alester Florent","(Alester Florent-axell)(Alester Florent-alester)(Alester Florent-shireen)(Alester Florent-jeyne)(Alester Florent-dickon)(Alester Florent-khorane)(Alester Florent-will)"
"Asha Greyjoy","(Asha Greyjoy-small)(Asha Greyjoy-asha)(Asha Greyjoy-tycho)(Asha Greyjoy-clayton)(Asha Greyjoy-left)(Asha Greyjoy-jeyne)(Asha Greyjoy-alysane)(Asha Greyjoy-will)(Asha Greyjoy-black)(Asha Greyjoy-qarl)"
"Khorane Sathmantes","(Khorane Sathmantes-alester)(Khorane Sathmantes-khorane)"
"Gylbert Farwynd",""
"Marwyn","(Marwyn-marwyn)(Marwyn-yohn)(Marwyn-robin)(Marwyn-black)"
"Small Paul","(Small Paul-small)(Small Paul-asha)(Small Paul-tyrion)(Small Paul-gilly)(Small Paul-shae)(Small Paul-barra)(Small Paul-mance)(Small Paul-shagwell)(Small Paul-tim)(Small Paul-kevan)(Small Paul-sandor)(Small Paul-vayon)(Small Paul-lysa)(Small Paul-cersei)(Small Paul-left)(Small Paul-jorah)(Small Paul-mathis)(Small Paul-margaery)(Small Paul-sour)(Small Paul-robert)(Small Paul-jeyne)(Small Paul-arya)(Small Paul-alysane)(Small Paul-qyburn)(Small Paul-aegon)(Small Paul-will)(Small Paul-black)(Small Paul-qotho)(Small Paul-stalwart)(Small Paul-olenna)(Small Paul-ronnel)"
"Parmen Crane",""
"Dancy",""
"Moreo Tumitis",""
"Mance Rayder","(Mance Rayder-small)(Mance Rayder-tormund)(Mance Rayder-tyrion)(Mance Rayder-shae)(Mance Rayder-ygritte)(Mance Rayder-mance)(Mance Rayder-alayaya)(Mance Rayder-left)(Mance Rayder-ulmer)(Mance Rayder-anvil)(Mance Rayder-jeyne)(Mance Rayder-ghost)(Mance Rayder-arya)(Mance Rayder-roose)(Mance Rayder-will)(Mance Rayder-black)(Mance Rayder-dalla)(Mance Rayder-walder)(Mance Rayder-stiv)"
"Jeren",""
"Werlag",""
"Timett","(Timett-tyrion)(Timett-timett)(Timett-black)"
"Meribald","(Meribald-brienne)(Meribald-meribald)"
"Ronnel Harclay","(Ronnel Harclay-small)(Ronnel Harclay-aegon)(Ronnel Harclay-ronnel)"
"Brandon Norrey","(Brandon Norrey-brandon)(Brandon Norrey-lysa)(Brandon Norrey-leobald)(Brandon Norrey-rickard)(Brandon Norrey-black)(Brandon Norrey-stiv)"
"Hugo Vance","(Hugo Vance-hugo)(Hugo Vance-joss)(Hugo Vance-arya)"
"Sybell Spicer","(Sybell Spicer-brynden)(Sybell Spicer-left)(Sybell Spicer-jeyne)(Sybell Spicer-will)(Sybell Spicer-walder)(Sybell Spicer-raynald)(Sybell Spicer-sybell)"
"Olenna Redwyne","(Olenna Redwyne-small)(Olenna Redwyne-tyrion)(Olenna Redwyne-unella)(Olenna Redwyne-elinor)(Olenna Redwyne-alerie)(Olenna Redwyne-kevan)(Olenna Redwyne-brienne)(Olenna Redwyne-cersei)(Olenna Redwyne-jorah)(Olenna Redwyne-margaery)(Olenna Redwyne-sour)(Olenna Redwyne-alla)(Olenna Redwyne-dickon)(Olenna Redwyne-aegon)(Olenna Redwyne-will)(Olenna Redwyne-olenna)"
"Matthar","(Matthar-matthar)"
"Preston Greenfield","(Preston Greenfield-tyrion)(Preston Greenfield-sandor)(Preston Greenfield-preston)(Preston Greenfield-cersei)(Preston Greenfield-meryn)(Preston Greenfield-robert)(Preston Greenfield-aron)"
"Vargo Hoat","(Vargo Hoat-rorge)(Vargo Hoat-shagwell)(Vargo Hoat-brienne)(Vargo Hoat-wylis)(Vargo Hoat-left)(Vargo Hoat-arya)(Vargo Hoat-roose)(Vargo Hoat-vargo)(Vargo Hoat-black)"
"Rickard Ryswell","(Rickard Ryswell-brynden)(Rickard Ryswell-brandon)(Rickard Ryswell-kevan)(Rickard Ryswell-daven)(Rickard Ryswell-patrek)(Rickard Ryswell-raymun)(Rickard Ryswell-rickard)(Rickard Ryswell-galbart)(Rickard Ryswell-roose)(Rickard Ryswell-harrion)(Rickard Ryswell-will)(Rickard Ryswell-perwyn)(Rickard Ryswell-walder)(Rickard Ryswell-edmure)(Rickard Ryswell-wendel)(Rickard Ryswell-roland)"
"Clayton Suggs","(Clayton Suggs-asha)(Clayton Suggs-tycho)(Clayton Suggs-clayton)(Clayton Suggs-jeyne)"
"Kennos of Kayce",""
"Sawwood",""
"Theo Frey","(Theo Frey-theo)"
"Masha Heddle","(Masha Heddle-tyrion)(Masha Heddle-brienne)(Masha Heddle-masha)(Masha Heddle-jeyne)"
"Jack-Be-Lucky",""
"Ryon Allyrion","(Ryon Allyrion-ryon)(Ryon Allyrion-will)"
"Mebble",""
"Helman Tallhart","(Helman Tallhart-left)(Helman Tallhart-helman)(Helman Tallhart-arya)(Helman Tallhart-roose)(Helman Tallhart-harrion)"
"Arron Qorgyle",""
"Mord","(Mord-tyrion)(Mord-lysa)(Mord-left)(Mord-robin)(Mord-will)(Mord-mord)"
"Torwynd the Tame",""
"Tim Tangletongue","(Tim Tangletongue-small)(Tim Tangletongue-tim)(Tim Tangletongue-will)"
"Gilly","(Gilly-small)(Gilly-tyrion)(Gilly-gilly)(Gilly-shireen)(Gilly-ghost)(Gilly-will)(Gilly-black)"
"Ulf son of Umar","(Ulf son of Umar-tyrion)(Ulf son of Umar-alyn)(Ulf son of Umar-ulf)(Ulf son of Umar-aegon)(Ulf son of Umar-black)"
"Wendel Manderly","(Wendel Manderly-brynden)(Wendel Manderly-tytos)(Wendel Manderly-wylis)(Wendel Manderly-patrek)(Wendel Manderly-rickard)(Wendel Manderly-walda)(Wendel Manderly-black)(Wendel Manderly-perwyn)(Wendel Manderly-walder)(Wendel Manderly-edmure)(Wendel Manderly-wendel)(Wendel Manderly-jared)"
"Barsena","(Barsena-tyrion)(Barsena-barsena)(Barsena-robert)"
"Little Walder Frey","(Little Walder Frey-gilly)(Little Walder Frey-blane)"
"Stalwart Shield","(Stalwart Shield-small)(Stalwart Shield-left)(Stalwart Shield-stalwart)(Stalwart Shield-qotho)(Stalwart Shield-cohollo)"
"Alerie Hightower","(Alerie Hightower-tyrion)(Alerie Hightower-alerie)(Alerie Hightower-jorah)(Alerie Hightower-margaery)(Alerie Hightower-olenna)"
"Meryn Trant","(Meryn Trant-tyrion)(Meryn Trant-tycho)(Meryn Trant-sandor)(Meryn Trant-preston)(Meryn Trant-meryn)(Meryn Trant-arya)"
"Mero","(Mero-daario)(Mero-jorah)(Mero-will)(Mero-mero)(Mero-sallor)"
"Draqaz",""
"Jason Mallister","(Jason Mallister-brynden)(Jason Mallister-pate)(Jason Mallister-tytos)(Jason Mallister-left)(Jason Mallister-patrek)(Jason Mallister-jeyne)(Jason Mallister-galbart)(Jason Mallister-aegon)(Jason Mallister-black)(Jason Mallister-walder)(Jason Mallister-jason)"
"Aron Santagar","(Aron Santagar-tyrion)(Aron Santagar-preston)(Aron Santagar-aron)"
"Galbart Glover","(Galbart Glover-brynden)(Galbart Glover-kevan)(Galbart Glover-left)(Galbart Glover-patrek)(Galbart Glover-rickard)(Galbart Glover-jeyne)(Galbart Glover-galbart)(Galbart Glover-alysane)(Galbart Glover-roose)(Galbart Glover-will)(Galbart Glover-jason)(Galbart Glover-roland)"
"Axell Florent","(Axell Florent-axell)(Axell Florent-alester)(Axell Florent-shireen)(Axell Florent-dickon)(Axell Florent-will)"
"Unella","(Unella-unella)(Unella-cersei)(Unella-margaery)(Unella-robert)(Unella-will)(Unella-black)(Unella-olenna)"
"Tregar","(Tregar-left)(Tregar-tregar)(Tregar-jorah)(Tregar-robert)"
"Cohollo","(Cohollo-jorah)(Cohollo-qotho)(Cohollo-stalwart)(Cohollo-cohollo)"
"Qarl Shepherd","(Qarl Shepherd-asha)(Qarl Shepherd-black)(Qarl Shepherd-qarl)"
"Pate (Night's Watch)","(Pate (Night's Watch)-halys)(Pate (Night's Watch)-pate)(Pate (Night's Watch)-wylis)(Pate (Night's Watch)-cersei)(Pate (Night's Watch)-left)(Pate (Night's Watch)-roose)(Pate (Night's Watch)-aegon)(Pate (Night's Watch)-harrion)(Pate (Night's Watch)-will)(Pate (Night's Watch)-jason)(Pate (Night's Watch)-jared)"
"Burton Crakehall","(Burton Crakehall-burton)(Burton Crakehall-roland)"
"Alayaya","(Alayaya-tyrion)(Alayaya-shae)(Alayaya-mance)(Alayaya-alayaya)(Alayaya-cersei)(Alayaya-robert)(Alayaya-osfryd)(Alayaya-will)(Alayaya-jacelyn)"
"Roland Crakehall (Lord)","(Roland Crakehall (Lord)-brynden)(Roland Crakehall (Lord)-burton)(Roland Crakehall (Lord)-kevan)(Roland Crakehall (Lord)-desmond)(Roland Crakehall (Lord)-rickard)(Roland Crakehall (Lord)-robert)(Roland Crakehall (Lord)-robin)(Roland Crakehall (Lord)-galbart)(Roland Crakehall (Lord)-roose)(Roland Crakehall (Lord)-roland)"
