"Name","Edge List"
"Ulmer","(Ulmer-donnel)(Ulmer-mance)(Ulmer-ulmer)(Ulmer-jon)"
"Albett",""
"Tanton Fossoway",""
"Andar Royce","(Andar Royce-yohn)(Andar Royce-andar)(Andar Royce-robert)"
"Alester Florent","(Alester Florent-selyse)(Alester Florent-alester)(Alester Florent-pylos)(Alester Florent-dickon)(Alester Florent-khorane)(Alester Florent-will)"
"Asha Greyjoy","(Asha Greyjoy-asha)(Asha Greyjoy-justin)(Asha Greyjoy-tycho)(Asha Greyjoy-clayton)(Asha Greyjoy-left)(Asha Greyjoy-rodrik)(Asha Greyjoy-roose)(Asha Greyjoy-will)"
"Khorane Sathmantes","(Khorane Sathmantes-alester)(Khorane Sathmantes-khorane)"
"Matrice",""
"Jhezane",""
"Gylbert Farwynd",""
"Marwyn","(Marwyn-marwyn)(Marwyn-yohn)(Marwyn-rodrik)(Marwyn-robin)"
"Parmen Crane",""
"Mance Rayder","(Mance Rayder-jarl)(Mance Rayder-tormund)(Mance Rayder-ryk)(Mance Rayder-harma)(Mance Rayder-styr)(Mance Rayder-spotted)(Mance Rayder-mance)(Mance Rayder-alayaya)(Mance Rayder-left)(Mance Rayder-ulmer)(Mance Rayder-anvil)(Mance Rayder-jon)(Mance Rayder-yellow)(Mance Rayder-ghost)(Mance Rayder-arya)(Mance Rayder-cotter)(Mance Rayder-roose)(Mance Rayder-othell)(Mance Rayder-will)(Mance Rayder-dalla)(Mance Rayder-varamyr)(Mance Rayder-walder)(Mance Rayder-stiv)"
"Moreo Tumitis",""
"Dancy",""
"Pia","(Pia-pia)"
"Jeren",""
"Lucas Codd","(Lucas Codd-lucas)(Lucas Codd-tytos)(Lucas Codd-walder)(Lucas Codd-wendel)"
"Meribald","(Meribald-meribald)"
"Kindly man","(Kindly man-kindly)(Kindly man-left)(Kindly man-arya)(Kindly man-will)"
"Jhogo","(Jhogo-jhogo)(Jhogo-aggo)(Jhogo-drogo)"
"Corliss Penny",""
"Lymond Goodbrook","(Lymond Goodbrook-kevan)(Lymond Goodbrook-lymond)(Lymond Goodbrook-roose)"
"Hugo Vance","(Hugo Vance-hugo)(Hugo Vance-joss)(Hugo Vance-arya)"
"Falia Flowers","(Falia Flowers-falia)(Falia Flowers-will)"
"Sybell Spicer","(Sybell Spicer-moon)(Sybell Spicer-left)(Sybell Spicer-will)(Sybell Spicer-walder)(Sybell Spicer-sybell)"
"Arson","(Arson-arson)(Arson-will)"
"Olyvar Frey","(Olyvar Frey-gyles)(Olyvar Frey-left)(Olyvar Frey-margaery)(Olyvar Frey-arya)(Olyvar Frey-aegon)(Olyvar Frey-will)(Olyvar Frey-blue)(Olyvar Frey-walder)(Olyvar Frey-olyvar)"
"Preston Greenfield","(Preston Greenfield-sandor)(Preston Greenfield-preston)(Preston Greenfield-robert)(Preston Greenfield-boros)"
"Endrew Tarth","(Endrew Tarth-janos)(Endrew Tarth-jon)(Endrew Tarth-robert)(Endrew Tarth-denys)(Endrew Tarth-bowen)(Endrew Tarth-endrew)"
"Lewis Lanster","(Lewis Lanster-robin)(Lewis Lanster-lewis)"
"Hareth (Mole's Town)","(Hareth (Mole's Town)-zei)(Hareth (Mole's Town)-jon)(Hareth (Mole's Town)-hareth)(Hareth (Mole's Town)-blue)"
"Arwyn Frey","(Arwyn Frey-donella)(Arwyn Frey-arwyn)"
"Harma","(Harma-tormund)(Harma-ryk)(Harma-harma)(Harma-styr)(Harma-mance)(Harma-jon)(Harma-dalla)(Harma-varamyr)"
"Clayton Suggs","(Clayton Suggs-asha)(Clayton Suggs-tycho)(Clayton Suggs-clayton)"
"Kennos of Kayce",""
"Jothos Slynt",""
"Chataya","(Chataya-chataya)"
"Quaro","(Quaro-aggo)(Quaro-mirri)(Quaro-quaro)(Quaro-drogo)"
"Todder","(Todder-tormund)(Todder-todder)(Todder-jon)"
"Jalabhar Xho","(Jalabhar Xho-jalabhar)(Jalabhar Xho-margaery)(Jalabhar Xho-robert)(Jalabhar Xho-will)"
"Othell Yarwyck","(Othell Yarwyck-mance)(Othell Yarwyck-jon)(Othell Yarwyck-ghost)(Othell Yarwyck-othell)(Othell Yarwyck-will)(Othell Yarwyck-bowen)"
"Lennocks",""
"Taena of Myr","(Taena of Myr-irri)(Taena of Myr-left)(Taena of Myr-jon)(Taena of Myr-robert)(Taena of Myr-taena)"
"Ralf Stonehouse","(Ralf Stonehouse-adrack)(Ralf Stonehouse-ralf)(Ralf Stonehouse-will)"
"Selyse Florent","(Selyse Florent-selyse)(Selyse Florent-alester)(Selyse Florent-jon)(Selyse Florent-dickon)(Selyse Florent-imry)(Selyse Florent-aegon)(Selyse Florent-will)"
"Haggo","(Haggo-haggo)(Haggo-mirri)(Haggo-cohollo)(Haggo-drogo)"
"Jodge",""
"Erreck",""
"Tim Tangletongue","(Tim Tangletongue-tim)(Tim Tangletongue-will)"
"Gilly","(Gilly-gilly)(Gilly-janos)(Gilly-jon)(Gilly-ghost)(Gilly-denys)(Gilly-will)"
"Wendel Manderly","(Wendel Manderly-lucas)(Wendel Manderly-wylis)(Wendel Manderly-jon)(Wendel Manderly-walder)(Wendel Manderly-wendel)"
"Robin Flint","(Robin Flint-torrhen)(Robin Flint-justin)(Robin Flint-marwyn)(Robin Flint-yohn)(Robin Flint-moon)(Robin Flint-left)(Robin Flint-rodrik)(Robin Flint-jon)(Robin Flint-robin)(Robin Flint-robert)(Robin Flint-marq)(Robin Flint-will)(Robin Flint-lewis)"
"Yellow Dick","(Yellow Dick-mance)(Yellow Dick-tytos)(Yellow Dick-yellow)(Yellow Dick-arya)(Yellow Dick-will)"
"Barsena","(Barsena-barsena)(Barsena-belwas)(Barsena-robert)"
"Little Walder Frey","(Little Walder Frey-gilly)(Little Walder Frey-jalabhar)(Little Walder Frey-margaery)(Little Walder Frey-will)"
"Zei","(Zei-zei)(Zei-jon)(Zei-hareth)"
"Duram Bar Emmon",""
"Bowen Marsh","(Bowen Marsh-left)(Bowen Marsh-rodrik)(Bowen Marsh-jon)(Bowen Marsh-denys)(Bowen Marsh-othell)(Bowen Marsh-will)(Bowen Marsh-bowen)(Bowen Marsh-endrew)"
"Mero","(Mero-will)(Mero-mero)(Mero-sallor)"
"Jason Mallister","(Jason Mallister-tytos)(Jason Mallister-rodrik)(Jason Mallister-denys)(Jason Mallister-walder)(Jason Mallister-jason)"
"Jon Snow","(Jon Snow-jarl)(Jon Snow-dick)(Jon Snow-tormund)(Jon Snow-ryk)(Jon Snow-harma)(Jon Snow-stonesnake)(Jon Snow-gilly)(Jon Snow-styr)(Jon Snow-pycelle)(Jon Snow-selyse)(Jon Snow-spotted)(Jon Snow-barra)(Jon Snow-mance)(Jon Snow-meera)(Jon Snow-todder)(Jon Snow-tycho)(Jon Snow-zei)(Jon Snow-richard)(Jon Snow-yohn)(Jon Snow-wylis)(Jon Snow-moon)(Jon Snow-left)(Jon Snow-janos)(Jon Snow-dalbridge)(Jon Snow-ulmer)(Jon Snow-anvil)(Jon Snow-jon)(Jon Snow-robin)(Jon Snow-robert)(Jon Snow-ghost)(Jon Snow-arya)(Jon Snow-denys)(Jon Snow-harrag)(Jon Snow-cotter)(Jon Snow-taena)(Jon Snow-roose)(Jon Snow-othell)(Jon Snow-hareth)(Jon Snow-aegon)(Jon Snow-will)(Jon Snow-dalla)(Jon Snow-bowen)(Jon Snow-blue)(Jon Snow-varamyr)(Jon Snow-walder)(Jon Snow-wendel)(Jon Snow-endrew)"
"Imry Florent","(Imry Florent-selyse)(Imry Florent-dickon)(Imry Florent-imry)(Imry Florent-will)"
"Cotter Pyke","(Cotter Pyke-tormund)(Cotter Pyke-mance)(Cotter Pyke-jon)(Cotter Pyke-denys)(Cotter Pyke-cotter)(Cotter Pyke-will)"
"Tregar","(Tregar-left)(Tregar-tregar)(Tregar-robert)"
"Cohollo","(Cohollo-haggo)(Cohollo-mirri)(Cohollo-cohollo)(Cohollo-drogo)"
"Mirri Maz Duur","(Mirri Maz Duur-haggo)(Mirri Maz Duur-aggo)(Mirri Maz Duur-mirri)(Mirri Maz Duur-quaro)(Mirri Maz Duur-will)(Mirri Maz Duur-cohollo)(Mirri Maz Duur-drogo)"
"Frenya",""
"Burton Crakehall","(Burton Crakehall-burton)"
"Alayaya","(Alayaya-mance)(Alayaya-alayaya)(Alayaya-robert)(Alayaya-osfryd)"
"Obara Sand","(Obara Sand-daemon)(Obara Sand-areo)(Obara Sand-obara)(Obara Sand-will)"
"Daemon Sand","(Daemon Sand-quentyn)(Daemon Sand-daemon)(Daemon Sand-left)(Daemon Sand-areo)(Daemon Sand-anvil)(Daemon Sand-margaery)(Daemon Sand-obara)(Daemon Sand-aegon)"
"Qezza",""
"Ambrode",""
"Aegon Frey (Jinglebell)","(Aegon Frey (Jinglebell)-byron)(Aegon Frey (Jinglebell)-gyles)(Aegon Frey (Jinglebell)-pycelle)(Aegon Frey (Jinglebell)-selyse)(Aegon Frey (Jinglebell)-torrhen)(Aegon Frey (Jinglebell)-quentyn)(Aegon Frey (Jinglebell)-daemon)(Aegon Frey (Jinglebell)-left)(Aegon Frey (Jinglebell)-jon)(Aegon Frey (Jinglebell)-aenys)(Aegon Frey (Jinglebell)-aegon)(Aegon Frey (Jinglebell)-walder)(Aegon Frey (Jinglebell)-olyvar)"
"Rolly Duckfield",""
"Conn",""
"Blue Bard","(Blue Bard-spotted)(Blue Bard-left)(Blue Bard-jon)(Blue Bard-margaery)(Blue Bard-hareth)(Blue Bard-blue)(Blue Bard-olyvar)"
"Morra",""
"Dick Crabb","(Dick Crabb-dick)(Dick Crabb-jon)(Dick Crabb-will)(Dick Crabb-walder)"
"Styr","(Styr-tormund)(Styr-ryk)(Styr-harma)(Styr-styr)(Styr-spotted)(Styr-mance)(Styr-left)(Styr-anvil)(Styr-jon)(Styr-varamyr)"
"Raymun Darry","(Raymun Darry-gladden)(Raymun Darry-raymun)(Raymun Darry-robert)(Raymun Darry-arya)(Raymun Darry-marq)(Raymun Darry-willam)"
"Donnel Locke","(Donnel Locke-donnel)(Donnel Locke-ulmer)"
"Whalen Frey","(Whalen Frey-whalen)(Whalen Frey-walder)"
"Dalla","(Dalla-tormund)(Dalla-harma)(Dalla-mance)(Dalla-left)(Dalla-jon)(Dalla-will)(Dalla-dalla)"
"Daven Lannister","(Daven Lannister-kevan)(Daven Lannister-daven)(Daven Lannister-walder)"
"Robin Ryger","(Robin Ryger-torrhen)(Robin Ryger-justin)(Robin Ryger-marwyn)(Robin Ryger-yohn)(Robin Ryger-moon)(Robin Ryger-left)(Robin Ryger-rodrik)(Robin Ryger-jon)(Robin Ryger-robin)(Robin Ryger-robert)(Robin Ryger-marq)(Robin Ryger-will)(Robin Ryger-lewis)"
"Quent","(Quent-hallis)(Quent-quent)"
"Richard Horpe","(Richard Horpe-tormund)(Richard Horpe-justin)(Richard Horpe-godry)(Richard Horpe-richard)(Richard Horpe-jon)(Richard Horpe-robert)"
"Barra","(Barra-barra)(Barra-janos)(Barra-jon)(Barra-robert)"
"Harrag Sharp","(Harrag Sharp-jon)(Harrag Sharp-harrag)(Harrag Sharp-will)"
"Willam Wells","(Willam Wells-left)(Willam Wells-rodrik)(Willam Wells-damon)(Willam Wells-raymun)(Willam Wells-roose)(Willam Wells-willam)"
"Tytos Blackwood","(Tytos Blackwood-lucas)(Tytos Blackwood-torrhen)(Tytos Blackwood-kevan)(Tytos Blackwood-tytos)(Tytos Blackwood-kyra)(Tytos Blackwood-left)(Tytos Blackwood-yellow)(Tytos Blackwood-will)(Tytos Blackwood-garse)(Tytos Blackwood-walder)(Tytos Blackwood-jason)"
"Wayn (guard)",""
"Del","(Del-del)"
"Rhogoro",""
"Adrack Humble","(Adrack Humble-left)(Adrack Humble-adrack)(Adrack Humble-ralf)(Adrack Humble-will)"
"Bennet","(Bennet-bennet)"
"Shagwell","(Shagwell-rorge)(Shagwell-urswyck)(Shagwell-shagwell)(Shagwell-arya)"
"Urswyck","(Urswyck-urswyck)(Urswyck-shagwell)(Urswyck-will)"
"Donyse",""
"Qyle","(Qyle-qyle)"
"Arya Stark","(Arya Stark-hugo)(Arya Stark-rorge)(Arya Stark-mance)(Arya Stark-shagwell)(Arya Stark-tycho)(Arya Stark-sandor)(Arya Stark-kindly)(Arya Stark-left)(Arya Stark-raymun)(Arya Stark-yellow)(Arya Stark-jon)(Arya Stark-illyrio)(Arya Stark-robert)(Arya Stark-arya)(Arya Stark-roose)(Arya Stark-marq)(Arya Stark-aenys)(Arya Stark-will)(Arya Stark-walder)(Arya Stark-olyvar)"
"Grisel",""
"Wylis Manderly","(Wylis Manderly-meera)(Wylis Manderly-wylis)(Wylis Manderly-jon)(Wylis Manderly-roose)(Wylis Manderly-will)(Wylis Manderly-wendel)"
"Byam Flint","(Byam Flint-left)(Byam Flint-byam)"
"Heward","(Heward-left)(Heward-heward)(Heward-will)"
"Myranda Royce","(Myranda Royce-kyra)(Myranda Royce-myranda)(Myranda Royce-will)"
"Gladden Wylde","(Gladden Wylde-gladden)(Gladden Wylde-raymun)(Gladden Wylde-will)"
"Sandor Clegane","(Sandor Clegane-tormund)(Sandor Clegane-rorge)(Sandor Clegane-sandor)(Sandor Clegane-preston)(Sandor Clegane-left)(Sandor Clegane-arya)(Sandor Clegane-marq)(Sandor Clegane-will)(Sandor Clegane-boros)"
"Andrey Dalt",""
"Ballabar","(Ballabar-ballabar)(Ballabar-boros)"
"Boros Blount","(Boros Blount-kevan)(Boros Blount-sandor)(Boros Blount-preston)(Boros Blount-left)(Boros Blount-ballabar)(Boros Blount-robert)(Boros Blount-will)(Boros Blount-boros)"
"Xhondo",""
"Aenys Frey","(Aenys Frey-left)(Aenys Frey-arya)(Aenys Frey-roose)(Aenys Frey-aenys)(Aenys Frey-aegon)"
