"Name","Edge List"
"Jon Connington","(Jon Connington-small)(Jon Connington-dick)(Jon Connington-tormund)(Jon Connington-eon)(Jon Connington-eddard)(Jon Connington-jon)(Jon Connington-tyrion)(Jon Connington-styr)(Jon Connington-ryman)(Jon Connington-ygritte)(Jon Connington-brynden)(Jon Connington-barra)(Jon Connington-robin)(Jon Connington-ghost)(Jon Connington-alliser)(Jon Connington-galbart)(Jon Connington-arya)(Jon Connington-todder)(Jon Connington-cotter)(Jon Connington-tycho)(Jon Connington-zei)(Jon Connington-ramsay)(Jon Connington-petyr)(Jon Connington-hother)(Jon Connington-hareth)(Jon Connington-aegon)(Jon Connington-will)(Jon Connington-symond)(Jon Connington-black)(Jon Connington-dalla)(Jon Connington-bowen)(Jon Connington-wylis)(Jon Connington-ebben)(Jon Connington-melisandre)(Jon Connington-edmure)(Jon Connington-dalbridge)(Jon Connington-janos)(Jon Connington-wendel)(Jon Connington-patrek)(Jon Connington-ronnel)"
"Alla Tyrell","(Alla Tyrell-joffrey)(Alla Tyrell-alla)(Alla Tyrell-olenna)(Alla Tyrell-paxter)"
"Goady",""
"Belwas","(Belwas-illyrio)(Belwas-will)(Belwas-black)(Belwas-brown)(Belwas-belwas)"
"Dalbridge","(Dalbridge-jon)(Dalbridge-ebben)(Dalbridge-dalbridge)"
"Esgred",""
"Hyle Hunt","(Hyle Hunt-brienne)(Hyle Hunt-hyle)"
"Ragnor Pyke",""
"Paxter Redwyne","(Paxter Redwyne-small)(Paxter Redwyne-mace)(Paxter Redwyne-joffrey)(Paxter Redwyne-alla)(Paxter Redwyne-olenna)(Paxter Redwyne-paxter)(Paxter Redwyne-rowan)(Paxter Redwyne-mathis)"
"Jaggot",""
"Eon Hunter","(Eon Hunter-eon)(Eon Hunter-jon)(Eon Hunter-tyrion)"
"Murenmure","(Murenmure-murenmure)"
"Lambert Turnberry","(Lambert Turnberry-lambert)"
"Bass","(Bass-bass)"
"Mace Tyrell","(Mace Tyrell-small)(Mace Tyrell-mace)(Mace Tyrell-roger)(Mace Tyrell-red)(Mace Tyrell-alerie)(Mace Tyrell-arya)(Mace Tyrell-tycho)(Mace Tyrell-will)(Mace Tyrell-olenna)(Mace Tyrell-cersei)(Mace Tyrell-paxter)(Mace Tyrell-rowan)(Mace Tyrell-mathis)"
"Cersei Frey","(Cersei Frey-small)(Cersei Frey-andar)(Cersei Frey-mace)(Cersei Frey-eddard)(Cersei Frey-joffrey)(Cersei Frey-tyrion)(Cersei Frey-shae)(Cersei Frey-red)(Cersei Frey-barra)(Cersei Frey-arya)(Cersei Frey-osfryd)(Cersei Frey-pate)(Cersei Frey-dickon)(Cersei Frey-qyburn)(Cersei Frey-tycho)(Cersei Frey-chataya)(Cersei Frey-petyr)(Cersei Frey-will)(Cersei Frey-jalabhar)(Cersei Frey-symon)(Cersei Frey-daemon)(Cersei Frey-boros)(Cersei Frey-alayaya)(Cersei Frey-wylis)(Cersei Frey-olenna)(Cersei Frey-cersei)(Cersei Frey-janos)(Cersei Frey-rowan)(Cersei Frey-olyvar)(Cersei Frey-mathis)"
"Jared Frey","(Jared Frey-red)(Jared Frey-pate)(Jared Frey-tytos)(Jared Frey-kyra)(Jared Frey-wylis)(Jared Frey-garse)(Jared Frey-wendel)(Jared Frey-jared)"
"Mariya Darry","(Mariya Darry-mariya)(Mariya Darry-walda)"
"Rigney",""
"Clubfoot Karl","(Clubfoot Karl-small)(Clubfoot Karl-donnel)(Clubfoot Karl-clubfoot)(Clubfoot Karl-aegon)(Clubfoot Karl-will)(Clubfoot Karl-black)(Clubfoot Karl-daemon)"
"Endehar",""
"Illyrio Mopatis","(Illyrio Mopatis-illyrio)(Illyrio Mopatis-red)(Illyrio Mopatis-doreah)(Illyrio Mopatis-will)(Illyrio Mopatis-belwas)(Illyrio Mopatis-drogo)"
"Leo Lefford","(Leo Lefford-leo)"
"Gerald Gower","(Gerald Gower-gerald)"
"Walda Rivers (daughter of Aemon)","(Walda Rivers (daughter of Aemon)-red)(Walda Rivers (daughter of Aemon)-mariya)(Walda Rivers (daughter of Aemon)-ramsay)(Walda Rivers (daughter of Aemon)-walda)(Walda Rivers (daughter of Aemon)-wendel)"
"Aethan",""
"Will","(Will-small)(Will-dick)(Will-tormund)(Will-donnel)(Will-eddard)(Will-tyrion)(Will-shae)(Will-ygritte)(Will-urswyck)(Will-brynden)(Will-red)(Will-barra)(Will-sarra)(Will-colemon)(Will-pate)(Will-quentyn)(Will-grazdan)(Will-tim)(Will-brienne)(Will-tycho)(Will-ramsay)(Will-sandor)(Will-marlon)(Will-petyr)(Will-falia)(Will-alester)(Will-tytos)(Will-jalabhar)(Will-brown)(Will-wylis)(Will-cersei)(Will-skahaz)(Will-janos)(Will-belwas)(Will-mathis)(Will-maege)(Will-mace)(Will-adrack)(Will-jon)(Will-joffrey)(Will-illyrio)(Will-ryman)(Will-sour)(Will-arson)(Will-mago)(Will-robin)(Will-alliser)(Will-ghost)(Will-doreah)(Will-galbart)(Will-arya)(Will-osfryd)(Will-clubfoot)(Will-dickon)(Will-obara)(Will-imry)(Will-cotter)(Will-qyburn)(Will-ralf)(Will-yurkhaz)(Will-will)(Will-mord)(Will-black)(Will-dalla)(Will-bowen)(Will-wat)(Will-boros)(Will-olenna)(Will-edmure)(Will-sybell)(Will-olyvar)(Will-drogo)"
"Wat (sailor)","(Wat (sailor)-will)(Wat (sailor)-wat)"
"Drogo","(Drogo-red)(Drogo-jhogo)(Drogo-illyrio)(Drogo-mago)(Drogo-doreah)(Drogo-will)(Drogo-jason)(Drogo-drogo)"
"Melisandre","(Melisandre-red)(Melisandre-jon)(Melisandre-ghost)(Melisandre-melisandre)"
"Guyard Morrigen","(Guyard Morrigen-guyard)"
"Luco Prestayn",""
"Ghost of High Heart","(Ghost of High Heart-tyrion)(Ghost of High Heart-red)(Ghost of High Heart-janos)(Ghost of High Heart-jon)(Ghost of High Heart-ghost)(Ghost of High Heart-alliser)(Ghost of High Heart-will)(Ghost of High Heart-black)(Ghost of High Heart-melisandre)"
"Lorcas",""
"Ygritte","(Ygritte-tormund)(Ygritte-styr)(Ygritte-ygritte)(Ygritte-jon)(Ygritte-will)(Ygritte-black)(Ygritte-ebben)"
"Maerie (Whore)",""
"Dunsen","(Dunsen-arya)(Dunsen-dunsen)"
"Jate Blackberry",""
"Dickon Manwoody","(Dickon Manwoody-alester)(Dickon Manwoody-cersei)(Dickon Manwoody-alliser)(Dickon Manwoody-dickon)(Dickon Manwoody-imry)(Dickon Manwoody-will)(Dickon Manwoody-olenna)"
"Ebben","(Ebben-ygritte)(Ebben-dalbridge)(Ebben-jon)(Ebben-ebben)"
"Lewys Piper","(Lewys Piper-lewys)"
"Tormund","(Tormund-tormund)(Tormund-styr)(Tormund-ygritte)(Tormund-todder)(Tormund-brienne)(Tormund-sandor)(Tormund-jon)(Tormund-cotter)(Tormund-will)(Tormund-black)(Tormund-dalla)"
"Yurkhaz zo Yunzak","(Yurkhaz zo Yunzak-tyrion)(Yurkhaz zo Yunzak-grazdan)(Yurkhaz zo Yunzak-brown)(Yurkhaz zo Yunzak-yurkhaz)(Yurkhaz zo Yunzak-will)"
"Grubbs",""
"Doreah","(Doreah-red)(Doreah-jhogo)(Doreah-illyrio)(Doreah-mago)(Doreah-doreah)(Doreah-will)(Doreah-jason)(Doreah-drogo)"
"Janos Slynt","(Janos Slynt-small)(Janos Slynt-eddard)(Janos Slynt-tyrion)(Janos Slynt-barra)(Janos Slynt-red)(Janos Slynt-petyr)(Janos Slynt-cersei)(Janos Slynt-janos)(Janos Slynt-jon)(Janos Slynt-joffrey)(Janos Slynt-ghost)(Janos Slynt-alliser)(Janos Slynt-will)(Janos Slynt-black)(Janos Slynt-aron)"
"Albett",""
"Brown Bernarr","(Brown Bernarr-donnel)(Brown Bernarr-brynden)(Brown Bernarr-red)(Brown Bernarr-vayon)(Brown Bernarr-hallis)(Brown Bernarr-brown)(Brown Bernarr-belwas)(Brown Bernarr-yurkhaz)(Brown Bernarr-will)(Brown Bernarr-black)(Brown Bernarr-sybell)"
"Tanton Fossoway",""
"Andar Royce","(Andar Royce-cersei)(Andar Royce-andar)"
"Alester Florent","(Alester Florent-red)(Alester Florent-alester)(Alester Florent-ryman)(Alester Florent-dickon)(Alester Florent-khorane)(Alester Florent-will)"
"Khorane Sathmantes","(Khorane Sathmantes-alester)(Khorane Sathmantes-khorane)"
"Gylbert Farwynd",""
"Jhezane",""
"Myria Jordayne","(Myria Jordayne-aegon)(Myria Jordayne-myria)"
"Marwyn","(Marwyn-marwyn)(Marwyn-robin)(Marwyn-black)"
"Small Paul","(Small Paul-small)(Small Paul-donnel)(Small Paul-eddard)(Small Paul-tyrion)(Small Paul-shae)(Small Paul-urswyck)(Small Paul-barra)(Small Paul-red)(Small Paul-shagwell)(Small Paul-colemon)(Small Paul-todder)(Small Paul-tim)(Small Paul-sandor)(Small Paul-petyr)(Small Paul-marlon)(Small Paul-vayon)(Small Paul-harwin)(Small Paul-symond)(Small Paul-jalabhar)(Small Paul-daemon)(Small Paul-cersei)(Small Paul-paxter)(Small Paul-janos)(Small Paul-mathis)(Small Paul-mace)(Small Paul-jon)(Small Paul-joffrey)(Small Paul-sour)(Small Paul-arya)(Small Paul-clubfoot)(Small Paul-cotter)(Small Paul-qyburn)(Small Paul-aegon)(Small Paul-will)(Small Paul-olenna)(Small Paul-ronnel)(Small Paul-rowan)(Small Paul-olyvar)"
"Harwin","(Harwin-small)(Harwin-harwin)(Harwin-daemon)(Harwin-joffrey)(Harwin-aegon)"
"Jhogo","(Jhogo-red)(Jhogo-jhogo)(Jhogo-skahaz)(Jhogo-doreah)(Jhogo-drogo)"
"Ronnel Harclay","(Ronnel Harclay-small)(Ronnel Harclay-jon)(Ronnel Harclay-aegon)(Ronnel Harclay-ronnel)"
"Lymond Goodbrook","(Lymond Goodbrook-brynden)(Lymond Goodbrook-lymond)(Lymond Goodbrook-maege)(Lymond Goodbrook-galbart)(Lymond Goodbrook-roland)"
"Theomore Lannister","(Theomore Lannister-theomore)"
"Falia Flowers","(Falia Flowers-red)(Falia Flowers-falia)(Falia Flowers-will)"
"Cuger",""
"Sybell Spicer","(Sybell Spicer-brynden)(Sybell Spicer-red)(Sybell Spicer-brown)(Sybell Spicer-will)(Sybell Spicer-sybell)"
"Jommy",""
"Arson","(Arson-arson)(Arson-will)"
"Olenna Redwyne","(Olenna Redwyne-small)(Olenna Redwyne-red)(Olenna Redwyne-alerie)(Olenna Redwyne-brienne)(Olenna Redwyne-petyr)(Olenna Redwyne-cersei)(Olenna Redwyne-paxter)(Olenna Redwyne-mace)(Olenna Redwyne-joffrey)(Olenna Redwyne-sour)(Olenna Redwyne-alla)(Olenna Redwyne-dickon)(Olenna Redwyne-aegon)(Olenna Redwyne-will)(Olenna Redwyne-olenna)"
"Olyvar Frey","(Olyvar Frey-small)(Olyvar Frey-tyrion)(Olyvar Frey-cersei)(Olyvar Frey-ryman)(Olyvar Frey-arya)(Olyvar Frey-aegon)(Olyvar Frey-will)(Olyvar Frey-edmure)(Olyvar Frey-olyvar)"
"Harwood Fell",""
"Red Rolfe","(Red Rolfe-small)(Red Rolfe-eddard)(Red Rolfe-tyrion)(Red Rolfe-shae)(Red Rolfe-brynden)(Red Rolfe-red)(Red Rolfe-barra)(Red Rolfe-pate)(Red Rolfe-tycho)(Red Rolfe-jhogo)(Red Rolfe-sandor)(Red Rolfe-marlon)(Red Rolfe-vayon)(Red Rolfe-falia)(Red Rolfe-garin)(Red Rolfe-alester)(Red Rolfe-symond)(Red Rolfe-tytos)(Red Rolfe-jalabhar)(Red Rolfe-brown)(Red Rolfe-daemon)(Red Rolfe-alayaya)(Red Rolfe-wylis)(Red Rolfe-benfrey)(Red Rolfe-caleotte)(Red Rolfe-cersei)(Red Rolfe-janos)(Red Rolfe-patrek)(Red Rolfe-mathis)(Red Rolfe-maege)(Red Rolfe-raymun)(Red Rolfe-mace)(Red Rolfe-joffrey)(Red Rolfe-illyrio)(Red Rolfe-ryman)(Red Rolfe-sour)(Red Rolfe-mago)(Red Rolfe-robin)(Red Rolfe-doreah)(Red Rolfe-ghost)(Red Rolfe-arya)(Red Rolfe-galbart)(Red Rolfe-qyburn)(Red Rolfe-hother)(Red Rolfe-aegon)(Red Rolfe-will)(Red Rolfe-walda)(Red Rolfe-black)(Red Rolfe-boros)(Red Rolfe-olenna)(Red Rolfe-willam)(Red Rolfe-melisandre)(Red Rolfe-edmure)(Red Rolfe-jason)(Red Rolfe-wendel)(Red Rolfe-jared)(Red Rolfe-sybell)(Red Rolfe-aron)(Red Rolfe-drogo)"
"Hareth (Mole's Town)","(Hareth (Mole's Town)-zei)(Hareth (Mole's Town)-jon)(Hareth (Mole's Town)-hareth)(Hareth (Mole's Town)-black)"
"Joffrey Baratheon","(Joffrey Baratheon-small)(Joffrey Baratheon-eddard)(Joffrey Baratheon-tyrion)(Joffrey Baratheon-shae)(Joffrey Baratheon-red)(Joffrey Baratheon-brienne)(Joffrey Baratheon-sandor)(Joffrey Baratheon-petyr)(Joffrey Baratheon-harwin)(Joffrey Baratheon-daemon)(Joffrey Baratheon-alayaya)(Joffrey Baratheon-cersei)(Joffrey Baratheon-paxter)(Joffrey Baratheon-janos)(Joffrey Baratheon-maege)(Joffrey Baratheon-raymun)(Joffrey Baratheon-joffrey)(Joffrey Baratheon-sour)(Joffrey Baratheon-alla)(Joffrey Baratheon-arya)(Joffrey Baratheon-osfryd)(Joffrey Baratheon-will)(Joffrey Baratheon-black)(Joffrey Baratheon-boros)(Joffrey Baratheon-olenna)"
"Todder","(Todder-small)(Todder-tormund)(Todder-todder)(Todder-jon)(Todder-black)"
"Chataya","(Chataya-cersei)(Chataya-chataya)"
"Sawwood",""
"Jalabhar Xho","(Jalabhar Xho-small)(Jalabhar Xho-red)(Jalabhar Xho-jalabhar)(Jalabhar Xho-cersei)(Jalabhar Xho-will)"
"Rusty Flowers","(Rusty Flowers-rusty)"
"Theo Frey","(Theo Frey-theo)"
"Ralf Stonehouse","(Ralf Stonehouse-ramsay)(Ralf Stonehouse-adrack)(Ralf Stonehouse-ralf)(Ralf Stonehouse-will)"
"Symond Templeton","(Symond Templeton-small)(Symond Templeton-red)(Symond Templeton-benedar)(Symond Templeton-symond)(Symond Templeton-jon)(Symond Templeton-aegon)"
"Mago","(Mago-red)(Mago-mago)(Mago-doreah)(Mago-will)(Mago-jason)(Mago-drogo)"
"Jodge",""
"Erreck",""
"Helman Tallhart","(Helman Tallhart-helman)(Helman Tallhart-arya)"
"Mord","(Mord-tyrion)(Mord-petyr)(Mord-robin)(Mord-will)(Mord-mord)"
"Tim Tangletongue","(Tim Tangletongue-small)(Tim Tangletongue-tim)(Tim Tangletongue-will)"
"Torwynd the Tame",""
"Wendel Manderly","(Wendel Manderly-brynden)(Wendel Manderly-red)(Wendel Manderly-tytos)(Wendel Manderly-wylis)(Wendel Manderly-jon)(Wendel Manderly-walda)(Wendel Manderly-black)(Wendel Manderly-edmure)(Wendel Manderly-wendel)(Wendel Manderly-jared)"
"Caleotte","(Caleotte-red)(Caleotte-caleotte)(Caleotte-obara)"
"Robin Flint","(Robin Flint-tyrion)(Robin Flint-red)(Robin Flint-ramsay)(Robin Flint-petyr)(Robin Flint-marwyn)(Robin Flint-jon)(Robin Flint-robin)(Robin Flint-will)(Robin Flint-mord)(Robin Flint-roland)"
"Maric Seaworth","(Maric Seaworth-maric)(Maric Seaworth-steffon)(Maric Seaworth-black)"
"Holger",""
"Larraq",""
"Watty",""
"Zei","(Zei-zei)(Zei-jon)(Zei-hareth)(Zei-black)"
"Colemon","(Colemon-small)(Colemon-colemon)(Colemon-will)"
"Alerie Hightower","(Alerie Hightower-tyrion)(Alerie Hightower-alerie)(Alerie Hightower-mace)(Alerie Hightower-olenna)"
"Bowen Marsh","(Bowen Marsh-ramsay)(Bowen Marsh-jon)(Bowen Marsh-alliser)(Bowen Marsh-will)(Bowen Marsh-bowen)(Bowen Marsh-edmure)"
"Jason Mallister","(Jason Mallister-eddard)(Jason Mallister-brynden)(Jason Mallister-red)(Jason Mallister-pate)(Jason Mallister-tytos)(Jason Mallister-patrek)(Jason Mallister-maege)(Jason Mallister-ryman)(Jason Mallister-mago)(Jason Mallister-doreah)(Jason Mallister-galbart)(Jason Mallister-aegon)(Jason Mallister-black)(Jason Mallister-jason)(Jason Mallister-drogo)"
"Tymor",""
"Aron Santagar","(Aron Santagar-tyrion)(Aron Santagar-red)(Aron Santagar-janos)(Aron Santagar-aron)"
"Ramsay Snow","(Ramsay Snow-dick)(Ramsay Snow-eddard)(Ramsay Snow-ramsay)(Ramsay Snow-petyr)(Ramsay Snow-kyra)(Ramsay Snow-patrek)(Ramsay Snow-adrack)(Ramsay Snow-jon)(Ramsay Snow-sour)(Ramsay Snow-robin)(Ramsay Snow-alliser)(Ramsay Snow-ralf)(Ramsay Snow-hother)(Ramsay Snow-will)(Ramsay Snow-walda)(Ramsay Snow-black)(Ramsay Snow-bowen)"
"Galbart Glover","(Galbart Glover-eddard)(Galbart Glover-brynden)(Galbart Glover-red)(Galbart Glover-patrek)(Galbart Glover-maege)(Galbart Glover-lymond)(Galbart Glover-jon)(Galbart Glover-galbart)(Galbart Glover-will)(Galbart Glover-jason)(Galbart Glover-roland)"
"Jon Snow","(Jon Snow-small)(Jon Snow-dick)(Jon Snow-tormund)(Jon Snow-eon)(Jon Snow-eddard)(Jon Snow-tyrion)(Jon Snow-styr)(Jon Snow-ygritte)(Jon Snow-brynden)(Jon Snow-barra)(Jon Snow-todder)(Jon Snow-tycho)(Jon Snow-zei)(Jon Snow-ramsay)(Jon Snow-petyr)(Jon Snow-symond)(Jon Snow-wylis)(Jon Snow-dalbridge)(Jon Snow-janos)(Jon Snow-patrek)(Jon Snow-jon)(Jon Snow-ryman)(Jon Snow-robin)(Jon Snow-ghost)(Jon Snow-alliser)(Jon Snow-galbart)(Jon Snow-arya)(Jon Snow-cotter)(Jon Snow-hother)(Jon Snow-hareth)(Jon Snow-aegon)(Jon Snow-will)(Jon Snow-black)(Jon Snow-dalla)(Jon Snow-bowen)(Jon Snow-ebben)(Jon Snow-melisandre)(Jon Snow-edmure)(Jon Snow-wendel)(Jon Snow-ronnel)"
"Cotter Pyke","(Cotter Pyke-small)(Cotter Pyke-tormund)(Cotter Pyke-jon)(Cotter Pyke-cotter)(Cotter Pyke-will)(Cotter Pyke-black)"
"Imry Florent","(Imry Florent-tyrion)(Imry Florent-dickon)(Imry Florent-imry)(Imry Florent-will)"
"Pate (Night's Watch)","(Pate (Night's Watch)-red)(Pate (Night's Watch)-pate)(Pate (Night's Watch)-wylis)(Pate (Night's Watch)-cersei)(Pate (Night's Watch)-aegon)(Pate (Night's Watch)-will)(Pate (Night's Watch)-jason)(Pate (Night's Watch)-jared)"
"Obara Sand","(Obara Sand-daemon)(Obara Sand-caleotte)(Obara Sand-obara)(Obara Sand-will)"
"Alayaya","(Alayaya-tyrion)(Alayaya-shae)(Alayaya-red)(Alayaya-alayaya)(Alayaya-cersei)(Alayaya-joffrey)(Alayaya-osfryd)"
"Roland Crakehall (Lord)","(Roland Crakehall (Lord)-donnel)(Roland Crakehall (Lord)-eddard)(Roland Crakehall (Lord)-brynden)(Roland Crakehall (Lord)-lymond)(Roland Crakehall (Lord)-maege)(Roland Crakehall (Lord)-robin)(Roland Crakehall (Lord)-galbart)(Roland Crakehall (Lord)-roland)"
"Daemon Sand","(Daemon Sand-small)(Daemon Sand-tyrion)(Daemon Sand-brynden)(Daemon Sand-red)(Daemon Sand-quentyn)(Daemon Sand-harwin)(Daemon Sand-daemon)(Daemon Sand-cersei)(Daemon Sand-joffrey)(Daemon Sand-clubfoot)(Daemon Sand-obara)(Daemon Sand-qyburn)(Daemon Sand-aegon)(Daemon Sand-black)"
"Qezza",""
"Aegon Frey (Jinglebell)","(Aegon Frey (Jinglebell)-small)(Aegon Frey (Jinglebell)-tyrion)(Aegon Frey (Jinglebell)-brynden)(Aegon Frey (Jinglebell)-red)(Aegon Frey (Jinglebell)-pate)(Aegon Frey (Jinglebell)-quentyn)(Aegon Frey (Jinglebell)-harwin)(Aegon Frey (Jinglebell)-symond)(Aegon Frey (Jinglebell)-daemon)(Aegon Frey (Jinglebell)-jon)(Aegon Frey (Jinglebell)-clubfoot)(Aegon Frey (Jinglebell)-aegon)(Aegon Frey (Jinglebell)-myria)(Aegon Frey (Jinglebell)-black)(Aegon Frey (Jinglebell)-olenna)(Aegon Frey (Jinglebell)-jason)(Aegon Frey (Jinglebell)-ronnel)(Aegon Frey (Jinglebell)-olyvar)"
"Rolly Duckfield",""
"Conn",""
"Morra",""
"Dick Crabb","(Dick Crabb-dick)(Dick Crabb-ramsay)(Dick Crabb-jon)(Dick Crabb-will)"
"Styr","(Styr-tormund)(Styr-styr)(Styr-ygritte)(Styr-jon)(Styr-black)"
"Eddard Stark","(Eddard Stark-small)(Eddard Stark-eddard)(Eddard Stark-tyrion)(Eddard Stark-red)(Eddard Stark-barra)(Eddard Stark-brienne)(Eddard Stark-ramsay)(Eddard Stark-petyr)(Eddard Stark-vayon)(Eddard Stark-hallis)(Eddard Stark-wylis)(Eddard Stark-cersei)(Eddard Stark-janos)(Eddard Stark-patrek)(Eddard Stark-maege)(Eddard Stark-raymun)(Eddard Stark-jon)(Eddard Stark-joffrey)(Eddard Stark-galbart)(Eddard Stark-arya)(Eddard Stark-will)(Eddard Stark-black)(Eddard Stark-willam)(Eddard Stark-jason)(Eddard Stark-roland)"
"Grazdan","(Grazdan-grazdan)(Grazdan-yurkhaz)(Grazdan-will)"
"Vayon Poole","(Vayon Poole-small)(Vayon Poole-eddard)(Vayon Poole-red)(Vayon Poole-vayon)(Vayon Poole-brown)"
"Romny Weaver",""
"Raymun Darry","(Raymun Darry-eddard)(Raymun Darry-red)(Raymun Darry-raymun)(Raymun Darry-joffrey)(Raymun Darry-arya)(Raymun Darry-steffon)(Raymun Darry-willam)"
"Morros Slynt",""
"Dalla","(Dalla-tormund)(Dalla-jon)(Dalla-will)(Dalla-black)(Dalla-dalla)"
