"Name","Edge List"
"Black Bernarr","(Black Bernarr-ulmer)(Black Bernarr-small)(Black Bernarr-tormund)(Black Bernarr-eddard)(Black Bernarr-robb)(Black Bernarr-joffrey)(Black Bernarr-harma)(Black Bernarr-gilly)(Black Bernarr-tyrion)(Black Bernarr-ryman)(Black Bernarr-styr)(Black Bernarr-robin)(Black Bernarr-jeyne)(Black Bernarr-mors)(Black Bernarr-mance)(Black Bernarr-alliser)(Black Bernarr-ghost)(Black Bernarr-maric)(Black Bernarr-clubfoot)(Black Bernarr-todder)(Black Bernarr-quentyn)(Black Bernarr-chella)(Black Bernarr-roose)(Black Bernarr-steffon)(Black Bernarr-tycho)(Black Bernarr-zei)(Black Bernarr-marq)(Black Bernarr-timett)(Black Bernarr-vargo)(Black Bernarr-black)(Black Bernarr-brown)(Black Bernarr-bannen)(Black Bernarr-kindly)(Black Bernarr-moon)(Black Bernarr-morna)(Black Bernarr-jason)(Black Bernarr-janos)(Black Bernarr-grenn)(Black Bernarr-belwas)(Black Bernarr-craster)(Black Bernarr-rodrik)(Black Bernarr-qarl)"
"Mohor",""
"Viserys Targaryen","(Viserys Targaryen-eddard)(Viserys Targaryen-joffrey)(Viserys Targaryen-illyrio)(Viserys Targaryen-robert)(Viserys Targaryen-quentyn)(Viserys Targaryen-pate)(Viserys Targaryen-qotho)(Viserys Targaryen-viserys)(Viserys Targaryen-roland)"
"Polliver","(Polliver-robb)(Polliver-lommy)(Polliver-polliver)"
"Koss",""
"Sour Alyn","(Sour Alyn-small)(Sour Alyn-joffrey)(Sour Alyn-sour)"
"Nestor Royce","(Nestor Royce-lyn)(Nestor Royce-nestor)(Nestor Royce-eddard)(Nestor Royce-robb)(Nestor Royce-robin)(Nestor Royce-moon)"
"Ryman Frey","(Ryman Frey-robb)(Ryman Frey-ryman)(Ryman Frey-thoros)(Ryman Frey-alester)(Ryman Frey-black)(Ryman Frey-jason)(Ryman Frey-olyvar)"
"Nan","(Nan-nan)(Nan-brown)"
"Renly Baratheon","(Renly Baratheon-small)(Renly Baratheon-mace)(Renly Baratheon-eddard)(Renly Baratheon-robb)(Renly Baratheon-joffrey)(Renly Baratheon-tyrion)(Renly Baratheon-garlan)(Renly Baratheon-robert)(Renly Baratheon-oppo)(Renly Baratheon-renly)(Renly Baratheon-steffon)(Renly Baratheon-alester)(Renly Baratheon-paxter)(Renly Baratheon-mathis)"
"Kyra","(Kyra-leobald)(Kyra-kyra)(Kyra-rodrik)"
"Pate (novice)","(Pate (novice)-halys)(Pate (novice)-pate)(Pate (novice)-roose)(Pate (novice)-viserys)(Pate (novice)-jason)"
"Joseran",""
"Malliard",""
"Donnel Haigh","(Donnel Haigh-ulmer)(Donnel Haigh-small)(Donnel Haigh-donnel)(Donnel Haigh-bearded)(Donnel Haigh-clubfoot)(Donnel Haigh-brown)(Donnel Haigh-craster)(Donnel Haigh-roland)"
"Quentyn Martell","(Quentyn Martell-quentyn)(Quentyn Martell-black)(Quentyn Martell-skahaz)(Quentyn Martell-viserys)"
"Alla Tyrell","(Alla Tyrell-joffrey)(Alla Tyrell-alla)(Alla Tyrell-paxter)"
"Dareon","(Dareon-gilly)(Dareon-borcas)(Dareon-dareon)(Dareon-mathis)"
"Meera Reed","(Meera Reed-meera)(Meera Reed-ghost)"
"Kedge Whiteye","(Kedge Whiteye-bannen)(Kedge Whiteye-kedge)(Kedge Whiteye-craster)"
"Belwas","(Belwas-ben)(Belwas-illyrio)(Belwas-aggo)(Belwas-black)(Belwas-brown)(Belwas-belwas)"
"Gyles Grafton","(Gyles Grafton-robb)(Gyles Grafton-joffrey)(Gyles Grafton-gyles)(Gyles Grafton-robert)(Gyles Grafton-janos)(Gyles Grafton-olyvar)"
"Donella Hornwood","(Donella Hornwood-nymella)(Donella Hornwood-donella)(Donella Hornwood-ermesande)"
"Lorent Caswell","(Lorent Caswell-lorent)"
"Gawen Westerling","(Gawen Westerling-eddard)(Gawen Westerling-robb)(Gawen Westerling-torrhen)(Gawen Westerling-jeyne)(Gawen Westerling-gawen)(Gawen Westerling-tion)(Gawen Westerling-alester)(Gawen Westerling-tytos)"
"Ragnor Pyke",""
"Jacelyn Bywater","(Jacelyn Bywater-joffrey)(Jacelyn Bywater-tyrion)(Jacelyn Bywater-boros)(Jacelyn Bywater-alayaya)(Jacelyn Bywater-jacelyn)(Jacelyn Bywater-janos)"
"Paxter Redwyne","(Paxter Redwyne-small)(Paxter Redwyne-mace)(Paxter Redwyne-joffrey)(Paxter Redwyne-alla)(Paxter Redwyne-garlan)(Paxter Redwyne-renly)(Paxter Redwyne-paxter)(Paxter Redwyne-mathis)"
"Rorge","(Rorge-rorge)(Rorge-shagwell)(Rorge-vargo)"
"Hake",""
"Joss Stilwood","(Joss Stilwood-hugo)(Joss Stilwood-joss)"
"Murenmure","(Murenmure-murenmure)"
"Becca the Baker",""
"Bass","(Bass-bass)"
"Mace Tyrell","(Mace Tyrell-small)(Mace Tyrell-meryn)(Mace Tyrell-mace)(Mace Tyrell-eddard)(Mace Tyrell-garlan)(Mace Tyrell-renly)(Mace Tyrell-tycho)(Mace Tyrell-paxter)(Mace Tyrell-mathis)"
"Moon Boy","(Moon Boy-lyn)(Moon Boy-nestor)(Moon Boy-eddard)(Moon Boy-robb)(Moon Boy-tyrion)(Moon Boy-jeyne)(Moon Boy-robin)(Moon Boy-chella)(Moon Boy-timett)(Moon Boy-black)(Moon Boy-moon)"
"Donnis",""
"Tuffleberry",""
"Archibald Yronwood","(Archibald Yronwood-archibald)"
"Mariya Darry","(Mariya Darry-mariya)(Mariya Darry-walda)"
"Leobald Tallhart","(Leobald Tallhart-robb)(Leobald Tallhart-leobald)(Leobald Tallhart-brandon)(Leobald Tallhart-kyra)(Leobald Tallhart-rodrik)"
"Vyman","(Vyman-vyman)"
"Clubfoot Karl","(Clubfoot Karl-small)(Clubfoot Karl-donnel)(Clubfoot Karl-clubfoot)(Clubfoot Karl-black)(Clubfoot Karl-craster)"
"Endehar",""
"Illyrio Mopatis","(Illyrio Mopatis-small)(Illyrio Mopatis-eddard)(Illyrio Mopatis-serra)(Illyrio Mopatis-illyrio)(Illyrio Mopatis-viserys)(Illyrio Mopatis-belwas)"
"Walda Rivers (daughter of Aemon)","(Walda Rivers (daughter of Aemon)-roose)(Walda Rivers (daughter of Aemon)-mariya)(Walda Rivers (daughter of Aemon)-walda)"
"Lyn Corbray","(Lyn Corbray-lyn)(Lyn Corbray-nestor)(Lyn Corbray-robert)(Lyn Corbray-moon)"
"Aethan",""
"Guyard Morrigen","(Guyard Morrigen-guyard)"
"Ghost of High Heart","(Ghost of High Heart-small)(Ghost of High Heart-tyrion)(Ghost of High Heart-gilly)(Ghost of High Heart-wyl)(Ghost of High Heart-mance)(Ghost of High Heart-meera)(Ghost of High Heart-ghost)(Ghost of High Heart-alliser)(Ghost of High Heart-black)(Ghost of High Heart-bowen)(Ghost of High Heart-janos)"
"Gynir","(Gynir-gynir)(Gynir-farlen)"
"Lorcas",""
"Maerie (Whore)",""
"Dunsen","(Dunsen-dunsen)"
"Willit",""
"Ebben","(Ebben-ebben)"
"Rolfe",""
"Yurkhaz zo Yunzak","(Yurkhaz zo Yunzak-ben)(Yurkhaz zo Yunzak-tyrion)(Yurkhaz zo Yunzak-grazdan)(Yurkhaz zo Yunzak-yurkhaz)(Yurkhaz zo Yunzak-brown)(Yurkhaz zo Yunzak-penny)"
"Tormund","(Tormund-tormund)(Tormund-harma)(Tormund-styr)(Tormund-mance)(Tormund-todder)(Tormund-black)(Tormund-morna)"
"Garlan Tyrell","(Garlan Tyrell-small)(Garlan Tyrell-leonette)(Garlan Tyrell-mace)(Garlan Tyrell-bearded)(Garlan Tyrell-joffrey)(Garlan Tyrell-tyrion)(Garlan Tyrell-garlan)(Garlan Tyrell-renly)(Garlan Tyrell-kindly)(Garlan Tyrell-paxter)(Garlan Tyrell-mathis)"
"Grubbs",""
"Sylva Santagar",""
"Bearded Ben","(Bearded Ben-ulmer)(Bearded Ben-leonette)(Bearded Ben-donnel)(Bearded Ben-bearded)(Bearded Ben-garlan)"
"Tion Frey","(Tion Frey-eddard)(Tion Frey-robb)(Tion Frey-torrhen)(Tion Frey-jeyne)(Tion Frey-gawen)(Tion Frey-tion)(Tion Frey-tytos)"
"Qotho","(Qotho-small)(Qotho-qotho)(Qotho-stalwart)(Qotho-viserys)(Qotho-mirri)"
"Horton Redfort","(Horton Redfort-horton)"
"Rodrik Harlaw","(Rodrik Harlaw-farlen)(Rodrik Harlaw-eddard)(Rodrik Harlaw-robb)(Rodrik Harlaw-leobald)(Rodrik Harlaw-halys)(Rodrik Harlaw-tyrion)(Rodrik Harlaw-robin)(Rodrik Harlaw-ryon)(Rodrik Harlaw-brandon)(Rodrik Harlaw-roose)(Rodrik Harlaw-marq)(Rodrik Harlaw-mord)(Rodrik Harlaw-black)(Rodrik Harlaw-bowen)(Rodrik Harlaw-kyra)(Rodrik Harlaw-stalwart)(Rodrik Harlaw-masha)(Rodrik Harlaw-willam)(Rodrik Harlaw-jason)(Rodrik Harlaw-rodrik)"
"Shyra Errol",""
"Janos Slynt","(Janos Slynt-small)(Janos Slynt-eddard)(Janos Slynt-joffrey)(Janos Slynt-tyrion)(Janos Slynt-gilly)(Janos Slynt-gyles)(Janos Slynt-robert)(Janos Slynt-mance)(Janos Slynt-alliser)(Janos Slynt-ghost)(Janos Slynt-black)(Janos Slynt-jacelyn)(Janos Slynt-janos)(Janos Slynt-grenn)"
"Ulmer","(Ulmer-ulmer)(Ulmer-donnel)(Ulmer-bearded)(Ulmer-mance)(Ulmer-black)"
"Serra Frey","(Serra Frey-small)(Serra Frey-robb)(Serra Frey-serra)(Serra Frey-illyrio)"
"Andar Royce","(Andar Royce-andar)(Andar Royce-robert)"
"Brown Bernarr","(Brown Bernarr-small)(Brown Bernarr-donnel)(Brown Bernarr-ben)(Brown Bernarr-jeyne)(Brown Bernarr-nan)(Brown Bernarr-yurkhaz)(Brown Bernarr-vayon)(Brown Bernarr-black)(Brown Bernarr-brown)(Brown Bernarr-belwas)"
"Alester Florent","(Alester Florent-eddard)(Alester Florent-ryman)(Alester Florent-mors)(Alester Florent-jeyne)(Alester Florent-renly)(Alester Florent-gawen)(Alester Florent-thoros)(Alester Florent-alester)"
"Lyle Crakehall","(Lyle Crakehall-lyle)"
"Gylbert Farwynd",""
"Myria Jordayne","(Myria Jordayne-myria)"
"Small Paul","(Small Paul-small)(Small Paul-meryn)(Small Paul-mace)(Small Paul-donnel)(Small Paul-eddard)(Small Paul-robb)(Small Paul-joffrey)(Small Paul-ben)(Small Paul-tyrion)(Small Paul-serra)(Small Paul-wyl)(Small Paul-gilly)(Small Paul-illyrio)(Small Paul-sour)(Small Paul-garlan)(Small Paul-torrhen)(Small Paul-robert)(Small Paul-jeyne)(Small Paul-mors)(Small Paul-robin)(Small Paul-shagwell)(Small Paul-mance)(Small Paul-ghost)(Small Paul-colemon)(Small Paul-alliser)(Small Paul-oppo)(Small Paul-clubfoot)(Small Paul-todder)(Small Paul-renly)(Small Paul-roose)(Small Paul-vayon)(Small Paul-thoros)(Small Paul-black)(Small Paul-brown)(Small Paul-qotho)(Small Paul-stalwart)(Small Paul-paxter)(Small Paul-janos)(Small Paul-grenn)(Small Paul-mirri)(Small Paul-craster)(Small Paul-mathis)(Small Paul-olyvar)"
"Parmen Crane",""
"Mance Rayder","(Mance Rayder-ulmer)(Mance Rayder-small)(Mance Rayder-tormund)(Mance Rayder-harma)(Mance Rayder-gilly)(Mance Rayder-tyrion)(Mance Rayder-styr)(Mance Rayder-jeyne)(Mance Rayder-mors)(Mance Rayder-mance)(Mance Rayder-alliser)(Mance Rayder-ghost)(Mance Rayder-roose)(Mance Rayder-black)(Mance Rayder-alayaya)(Mance Rayder-morna)(Mance Rayder-janos)(Mance Rayder-grenn)(Mance Rayder-craster)"
"Moreo Tumitis",""
"Dancy",""
"Timett","(Timett-tyrion)(Timett-chella)(Timett-timett)(Timett-black)(Timett-moon)"
"Jhogo","(Jhogo-jhogo)(Jhogo-aggo)(Jhogo-skahaz)"
"Kindly man","(Kindly man-garlan)(Kindly man-black)(Kindly man-kindly)"
"Corliss Penny",""
"Brandon Norrey","(Brandon Norrey-eddard)(Brandon Norrey-leobald)(Brandon Norrey-torrhen)(Brandon Norrey-brandon)(Brandon Norrey-willam)(Brandon Norrey-rodrik)"
"Theomore Lannister","(Theomore Lannister-theomore)"
"Hugo Vance","(Hugo Vance-hugo)(Hugo Vance-joss)"
"Cuger",""
"Arson","(Arson-arson)"
"Olyvar Frey","(Olyvar Frey-small)(Olyvar Frey-robb)(Olyvar Frey-tyrion)(Olyvar Frey-gyles)(Olyvar Frey-ryman)(Olyvar Frey-olyvar)"
"Lewis Lanster","(Lewis Lanster-robin)(Lewis Lanster-lewis)"
"Vargo Hoat","(Vargo Hoat-rorge)(Vargo Hoat-shagwell)(Vargo Hoat-roose)(Vargo Hoat-vargo)(Vargo Hoat-black)"
"Luton","(Luton-luton)"
"Meha",""
"Harma","(Harma-tormund)(Harma-harma)(Harma-styr)(Harma-mance)(Harma-black)(Harma-morna)"
"Joffrey Baratheon","(Joffrey Baratheon-small)(Joffrey Baratheon-meryn)(Joffrey Baratheon-raymun)(Joffrey Baratheon-eddard)(Joffrey Baratheon-robb)(Joffrey Baratheon-dermot)(Joffrey Baratheon-joffrey)(Joffrey Baratheon-tyrion)(Joffrey Baratheon-gyles)(Joffrey Baratheon-sour)(Joffrey Baratheon-alla)(Joffrey Baratheon-garlan)(Joffrey Baratheon-robert)(Joffrey Baratheon-oppo)(Joffrey Baratheon-renly)(Joffrey Baratheon-black)(Joffrey Baratheon-boros)(Joffrey Baratheon-alayaya)(Joffrey Baratheon-jacelyn)(Joffrey Baratheon-viserys)(Joffrey Baratheon-paxter)(Joffrey Baratheon-janos)"
"Kennos of Kayce",""
"Jothos Slynt",""
"Quaro","(Quaro-quaro)(Quaro-aggo)(Quaro-mirri)"
"Todder","(Todder-small)(Todder-tormund)(Todder-robb)(Todder-todder)(Todder-black)"
"Sawwood",""
"Rusty Flowers","(Rusty Flowers-rusty)"
"Ben Bones","(Ben Bones-small)(Ben Bones-ben)(Ben Bones-yurkhaz)(Ben Bones-roose)(Ben Bones-brown)(Ben Bones-belwas)"
"Lennocks",""
"Taena of Myr","(Taena of Myr-robert)(Taena of Myr-taena)(Taena of Myr-owen)"
"Ralf Stonehouse","(Ralf Stonehouse-ralf)"
"Masha Heddle","(Masha Heddle-tyrion)(Masha Heddle-jeyne)(Masha Heddle-masha)(Masha Heddle-rodrik)"
"Mudge (miller)",""
"Elmar Frey","(Elmar Frey-robb)(Elmar Frey-elmar)(Elmar Frey-roose)"
"Ryon Allyrion","(Ryon Allyrion-ryon)(Ryon Allyrion-rodrik)"
"Mya Stone","(Mya Stone-eddard)(Mya Stone-robert)(Mya Stone-mya)"
"Jodge",""
"Mord","(Mord-tyrion)(Mord-robin)(Mord-mord)(Mord-rodrik)"
"Gilly","(Gilly-small)(Gilly-gilly)(Gilly-tyrion)(Gilly-mance)(Gilly-alliser)(Gilly-ghost)(Gilly-black)(Gilly-bowen)(Gilly-janos)(Gilly-grenn)(Gilly-craster)(Gilly-dareon)"
"Torwynd the Tame",""
"Robb Stark","(Robb Stark-small)(Robb Stark-nestor)(Robb Stark-eddard)(Robb Stark-robb)(Robb Stark-leobald)(Robb Stark-joffrey)(Robb Stark-halys)(Robb Stark-serra)(Robb Stark-tyrion)(Robb Stark-gyles)(Robb Stark-ryman)(Robb Stark-torrhen)(Robb Stark-jeyne)(Robb Stark-robert)(Robb Stark-oppo)(Robb Stark-todder)(Robb Stark-elmar)(Robb Stark-renly)(Robb Stark-roose)(Robb Stark-polliver)(Robb Stark-gawen)(Robb Stark-marq)(Robb Stark-tion)(Robb Stark-tytos)(Robb Stark-black)(Robb Stark-moon)(Robb Stark-jason)(Robb Stark-rodrik)(Robb Stark-olyvar)"
"Caleotte","(Caleotte-caleotte)"
"Maric Seaworth","(Maric Seaworth-maric)(Maric Seaworth-steffon)(Maric Seaworth-black)"
"Ermesande Hayford","(Ermesande Hayford-nymella)(Ermesande Hayford-donella)(Ermesande Hayford-ermesande)"
"Stalwart Shield","(Stalwart Shield-small)(Stalwart Shield-stalwart)(Stalwart Shield-qotho)(Stalwart Shield-rodrik)"
"Zei","(Zei-zei)(Zei-black)"
"Colemon","(Colemon-small)(Colemon-robert)(Colemon-colemon)"
"Meryn Trant","(Meryn Trant-meryn)(Meryn Trant-small)(Meryn Trant-mace)(Meryn Trant-joffrey)(Meryn Trant-tyrion)(Meryn Trant-robert)(Meryn Trant-tycho)(Meryn Trant-boros)"
"Oppo","(Oppo-small)(Oppo-robb)(Oppo-joffrey)(Oppo-tyrion)(Oppo-oppo)(Oppo-renly)"
"Bowen Marsh","(Bowen Marsh-gilly)(Bowen Marsh-alliser)(Bowen Marsh-ghost)(Bowen Marsh-bowen)(Bowen Marsh-rodrik)"
"Draqaz",""
"Jason Mallister","(Jason Mallister-robb)(Jason Mallister-ryman)(Jason Mallister-pate)(Jason Mallister-black)(Jason Mallister-tytos)(Jason Mallister-jason)(Jason Mallister-rodrik)"
"Umar",""
"Tregar","(Tregar-eddard)(Tregar-robert)(Tregar-tregar)"
"Mirri Maz Duur","(Mirri Maz Duur-small)(Mirri Maz Duur-quaro)(Mirri Maz Duur-aggo)(Mirri Maz Duur-qotho)(Mirri Maz Duur-mirri)"
"Qarl Shepherd","(Qarl Shepherd-black)(Qarl Shepherd-qarl)"
"Frenya",""
"Alayaya","(Alayaya-joffrey)(Alayaya-tyrion)(Alayaya-robert)(Alayaya-mance)(Alayaya-boros)(Alayaya-alayaya)(Alayaya-jacelyn)"
"Roland Crakehall (Lord)","(Roland Crakehall (Lord)-donnel)(Roland Crakehall (Lord)-eddard)(Roland Crakehall (Lord)-robert)(Roland Crakehall (Lord)-robin)(Roland Crakehall (Lord)-roose)(Roland Crakehall (Lord)-viserys)(Roland Crakehall (Lord)-roland)"
"Qezza",""
"Rolly Duckfield",""
"Belaquo",""
"Dick Crabb","(Dick Crabb-dick)"
"Styr","(Styr-tormund)(Styr-harma)(Styr-styr)(Styr-mance)(Styr-black)"
"Grazdan","(Grazdan-grazdan)(Grazdan-yurkhaz)"
"Eddard Stark","(Eddard Stark-small)(Eddard Stark-nestor)(Eddard Stark-farlen)(Eddard Stark-raymun)(Eddard Stark-mace)(Eddard Stark-eddard)(Eddard Stark-heward)(Eddard Stark-robb)(Eddard Stark-joffrey)(Eddard Stark-tyrion)(Eddard Stark-wyl)(Eddard Stark-illyrio)(Eddard Stark-torrhen)(Eddard Stark-robert)(Eddard Stark-mors)(Eddard Stark-robin)(Eddard Stark-brandon)(Eddard Stark-renly)(Eddard Stark-steffon)(Eddard Stark-roose)(Eddard Stark-gawen)(Eddard Stark-vayon)(Eddard Stark-tion)(Eddard Stark-alester)(Eddard Stark-owen)(Eddard Stark-black)(Eddard Stark-tytos)(Eddard Stark-moon)(Eddard Stark-mya)(Eddard Stark-willam)(Eddard Stark-viserys)(Eddard Stark-janos)(Eddard Stark-tregar)(Eddard Stark-rodrik)(Eddard Stark-roland)"
"Vayon Poole","(Vayon Poole-small)(Vayon Poole-eddard)(Vayon Poole-jeyne)(Vayon Poole-vayon)(Vayon Poole-thoros)(Vayon Poole-brown)"
"Raymun Darry","(Raymun Darry-raymun)(Raymun Darry-eddard)(Raymun Darry-joffrey)(Raymun Darry-robert)(Raymun Darry-steffon)(Raymun Darry-marq)(Raymun Darry-thoros)(Raymun Darry-willam)"
"Donnel Locke","(Donnel Locke-ulmer)(Donnel Locke-small)(Donnel Locke-donnel)(Donnel Locke-bearded)(Donnel Locke-clubfoot)(Donnel Locke-brown)(Donnel Locke-craster)(Donnel Locke-roland)"
"Morros Slynt",""
"Greydon Goodbrother",""
"Craster","(Craster-small)(Craster-donnel)(Craster-gilly)(Craster-mance)(Craster-dywen)(Craster-clubfoot)(Craster-black)(Craster-bannen)(Craster-grenn)(Craster-kedge)(Craster-craster)"
"Robin Ryger","(Robin Ryger-small)(Robin Ryger-nestor)(Robin Ryger-eddard)(Robin Ryger-tyrion)(Robin Ryger-torrhen)(Robin Ryger-robin)(Robin Ryger-robert)(Robin Ryger-marq)(Robin Ryger-mord)(Robin Ryger-black)(Robin Ryger-lewis)(Robin Ryger-moon)(Robin Ryger-rodrik)(Robin Ryger-roland)"
"Chella","(Chella-tyrion)(Chella-chella)(Chella-timett)(Chella-black)(Chella-moon)"
"Steffon Swyft","(Steffon Swyft-raymun)(Steffon Swyft-eddard)(Steffon Swyft-robert)(Steffon Swyft-maric)(Steffon Swyft-steffon)(Steffon Swyft-renly)(Steffon Swyft-black)"
"Willam Wells","(Willam Wells-raymun)(Willam Wells-eddard)(Willam Wells-brandon)(Willam Wells-roose)(Willam Wells-willam)(Willam Wells-rodrik)"
"Borcas","(Borcas-borcas)(Borcas-dareon)"
"Alliser Thorne","(Alliser Thorne-small)(Alliser Thorne-gilly)(Alliser Thorne-mance)(Alliser Thorne-alliser)(Alliser Thorne-ghost)(Alliser Thorne-owen)(Alliser Thorne-black)(Alliser Thorne-bowen)(Alliser Thorne-janos)(Alliser Thorne-grenn)"
"Jeyne Westerling","(Jeyne Westerling-small)(Jeyne Westerling-robb)(Jeyne Westerling-jeyne)(Jeyne Westerling-mors)(Jeyne Westerling-mance)(Jeyne Westerling-tycho)(Jeyne Westerling-gawen)(Jeyne Westerling-vayon)(Jeyne Westerling-tion)(Jeyne Westerling-thoros)(Jeyne Westerling-alester)(Jeyne Westerling-tytos)(Jeyne Westerling-black)(Jeyne Westerling-brown)(Jeyne Westerling-moon)(Jeyne Westerling-masha)"
"Grazdan mo Ullhor","(Grazdan mo Ullhor-grazdan)(Grazdan mo Ullhor-yurkhaz)"
"Nage",""
"Tytos Blackwood","(Tytos Blackwood-eddard)(Tytos Blackwood-robb)(Tytos Blackwood-torrhen)(Tytos Blackwood-jeyne)(Tytos Blackwood-gawen)(Tytos Blackwood-tion)(Tytos Blackwood-thoros)(Tytos Blackwood-tytos)(Tytos Blackwood-jason)"
"Wayn (guard)",""
"Tyrion Lannister","(Tyrion Lannister-small)(Tyrion Lannister-meryn)(Tyrion Lannister-eddard)(Tyrion Lannister-heward)(Tyrion Lannister-robb)(Tyrion Lannister-joffrey)(Tyrion Lannister-tyrion)(Tyrion Lannister-wyl)(Tyrion Lannister-gilly)(Tyrion Lannister-garlan)(Tyrion Lannister-robert)(Tyrion Lannister-robin)(Tyrion Lannister-mance)(Tyrion Lannister-ghost)(Tyrion Lannister-oppo)(Tyrion Lannister-chella)(Tyrion Lannister-yurkhaz)(Tyrion Lannister-renly)(Tyrion Lannister-timett)(Tyrion Lannister-mord)(Tyrion Lannister-black)(Tyrion Lannister-boros)(Tyrion Lannister-alayaya)(Tyrion Lannister-moon)(Tyrion Lannister-masha)(Tyrion Lannister-jacelyn)(Tyrion Lannister-janos)(Tyrion Lannister-penny)(Tyrion Lannister-rodrik)(Tyrion Lannister-olyvar)"
"Terrance Lynderly",""
"Bennet","(Bennet-bennet)"
"Mathis Rowan","(Mathis Rowan-small)(Mathis Rowan-mace)(Mathis Rowan-garlan)(Mathis Rowan-renly)(Mathis Rowan-paxter)(Mathis Rowan-dareon)(Mathis Rowan-mathis)"
"Kromm",""
"Donyse",""
"Shagwell","(Shagwell-small)(Shagwell-rorge)(Shagwell-shagwell)(Shagwell-vargo)"
"Skahaz mo Kandaq","(Skahaz mo Kandaq-quentyn)(Skahaz mo Kandaq-jhogo)(Skahaz mo Kandaq-skahaz)"
"Wyl (guard)","(Wyl (guard)-small)(Wyl (guard)-eddard)(Wyl (guard)-heward)(Wyl (guard)-wyl)(Wyl (guard)-tyrion)(Wyl (guard)-ghost)"
"Hother Umber","(Hother Umber-mors)(Hother Umber-marq)(Hother Umber-hother)"
"Heward","(Heward-eddard)(Heward-heward)(Heward-tyrion)(Heward-wyl)"
"Leonette Fossoway","(Leonette Fossoway-leonette)(Leonette Fossoway-bearded)(Leonette Fossoway-garlan)"
"Bryan Fossoway","(Bryan Fossoway-bryan)"
"Andrey Dalt",""
"Lommy","(Lommy-lommy)(Lommy-polliver)"
"Ballabar","(Ballabar-ballabar)(Ballabar-boros)"
"Dywen","(Dywen-dywen)(Dywen-craster)"
