Name,DegreeofCent
Selyse Florent,0.03225806451612903
Jack-Be-Lucky,0
Elmar Frey,0.010752688172043012
Ryon Allyrion,0.007168458781362007
Mya Stone,0.025089605734767026
Symond Templeton,0.021505376344086023
Mago,0.007168458781362007
Jodge,0
Erreck,0
Mord,0.017921146953405017
Torwynd the Tame,0
Tim Tangletongue,0.007168458781362007
Robb Stark,0.1003584229390681
Robin Flint,0.043010752688172046
Yellow Dick,0.021505376344086023
Fornio,0
Notch,0
Barsena,0.007168458781362007
Little Walder Frey,0.0035842293906810036
Watty,0
Big Walder Frey,0.043010752688172046
Alerie Hightower,0.014336917562724014
Duram Bar Emmon,0
Meryn Trant,0.025089605734767026
Oppo,0.017921146953405017
Bowen Marsh,0.021505376344086023
Draqaz,0
Jason Mallister,0.025089605734767026
Ramsay Snow,0.06451612903225806
Tymor,0
Edric Storm,0.03225806451612903
Jon Snow,0.14336917562724014
Unella,0.007168458781362007
Dagon Codd,0.017921146953405017
Cohollo,0.010752688172043012
Qarl Shepherd,0.007168458781362007
Frenya,0
Pate (Night's Watch),0
Burton Crakehall,0.007168458781362007
Alayaya,0.017921146953405017
Lothar Frey,0.025089605734767026
Roland Crakehall (Lord),0
Daemon Sand,0.025089605734767026
Rolly Duckfield,0
Conn,0
Morra,0
Grazdan,0.0035842293906810036
Randyll Tarly,0.03942652329749104
Raymun Darry,0.02867383512544803
Daven Lannister,0.025089605734767026
Dalla,0.014336917562724014
Craster,0.025089605734767026
Qyburn,0.025089605734767026
Roger Hogg,0.007168458781362007
Symon Stripeback,0.010752688172043012
Harrag Sharp,0.010752688172043012
Borcas,0
Jeyne Westerling,0.07168458781362007
Grazdan mo Ullhor,0.007168458781362007
Nage,0
Tyrion Lannister,0.12186379928315412
Del,0
Mathis Rowan,0.03225806451612903
Urswyck,0.010752688172043012
Shagwell,0.007168458781362007
Gorold Goodbrother,0.010752688172043012
Ossy,0
Skahaz mo Kandaq,0.0035842293906810036
Cleos Frey,0.05017921146953405
Grisel,0
Byam Flint,0.007168458781362007
Leonette Fossoway,0.010752688172043012
Garin (Orphan),0
Bryan Fossoway,0.014336917562724014
William Mooton,0.021505376344086023
Dywen,0.0035842293906810036
Boros Blount,0.035842293906810034
Morna White Mask,0.017921146953405017
Xhondo,0
Aenys Frey,0.025089605734767026
