"Name","Edge List"
"Garth of Greenaway","(Garth of Greenaway-ulmer)(Garth of Greenaway-tion)(Garth of Greenaway-cleos)(Garth of Greenaway-eddard)(Garth of Greenaway-bearded)(Garth of Greenaway-margaery)(Garth of Greenaway-rickard)(Garth of Greenaway-torrhen)(Garth of Greenaway-left)(Garth of Greenaway-clubfoot)(Garth of Greenaway-garth)(Garth of Greenaway-arwyn)(Garth of Greenaway-craster)(Garth of Greenaway-gawen)"
"Gerren",""
"Godry Farring","(Godry Farring-godry)"
"Eldred Codd",""
"Stonesnake","(Stonesnake-jon)(Stonesnake-stonesnake)(Stonesnake-left)"
"Penny","(Penny-tyrion)(Penny-penny)(Penny-jorah)"
"Jorah Mormont","(Jorah Mormont-small)(Jorah Mormont-aggo)(Jorah Mormont-thoros)(Jorah Mormont-pylos)(Jorah Mormont-eddard)(Jorah Mormont-jon)(Jorah Mormont-tyrion)(Jorah Mormont-irri)(Jorah Mormont-doreah)(Jorah Mormont-jorah)(Jorah Mormont-penny)"
"Black Bernarr","(Black Bernarr-jarl)(Black Bernarr-small)(Black Bernarr-ulmer)(Black Bernarr-asha)(Black Bernarr-eddard)(Black Bernarr-dagon)(Black Bernarr-jon)(Black Bernarr-yellow)(Black Bernarr-tyrion)(Black Bernarr-ryman)(Black Bernarr-robin)(Black Bernarr-unella)(Black Bernarr-ghost)(Black Bernarr-arya)(Black Bernarr-alysane)(Black Bernarr-clubfoot)(Black Bernarr-quentyn)(Black Bernarr-denys)(Black Bernarr-cotter)(Black Bernarr-othell)(Black Bernarr-marq)(Black Bernarr-timett)(Black Bernarr-petyr)(Black Bernarr-marlon)(Black Bernarr-vargo)(Black Bernarr-bellegere)(Black Bernarr-emmon)(Black Bernarr-black)(Black Bernarr-daven)(Black Bernarr-ulf)(Black Bernarr-aemon)(Black Bernarr-daemon)(Black Bernarr-cersei)(Black Bernarr-walder)(Black Bernarr-lothar)(Black Bernarr-edmure)(Black Bernarr-morna)(Black Bernarr-jason)(Black Bernarr-wendel)(Black Bernarr-patrek)(Black Bernarr-desmond)(Black Bernarr-wyman)(Black Bernarr-craster)(Black Bernarr-endrew)"
"Reznak mo Reznak","(Reznak mo Reznak-reznak)"
"Thistle",""
"Polliver","(Polliver-lommy)(Polliver-arya)(Polliver-polliver)(Polliver-sansa)(Polliver-left)"
"Nestor Royce","(Nestor Royce-lyn)(Nestor Royce-nestor)(Nestor Royce-eon)(Nestor Royce-myranda)(Nestor Royce-eddard)(Nestor Royce-jon)(Nestor Royce-robin)(Nestor Royce-lysa)(Nestor Royce-sansa)"
"Kurz","(Kurz-kurz)(Kurz-arya)"
"Goghor",""
"Jarl","(Jarl-jarl)(Jarl-jon)(Jarl-black)"
"Ryman Frey","(Ryman Frey-ryman)(Ryman Frey-alysane)(Ryman Frey-petyr)(Ryman Frey-emmon)(Ryman Frey-black)(Ryman Frey-daven)(Ryman Frey-benfrey)(Ryman Frey-walder)(Ryman Frey-edmure)(Ryman Frey-jason)(Ryman Frey-patrek)"
"Nan","(Nan-young)(Nan-jon)(Nan-nan)(Nan-sansa)"
"Renly Baratheon","(Renly Baratheon-small)(Renly Baratheon-young)(Renly Baratheon-eddard)(Renly Baratheon-jon)(Renly Baratheon-margaery)(Renly Baratheon-tyrion)(Renly Baratheon-renly)(Renly Baratheon-steffon)(Renly Baratheon-petyr)(Renly Baratheon-emmon)(Renly Baratheon-lysa)(Renly Baratheon-sansa)(Renly Baratheon-edric)(Renly Baratheon-left)(Renly Baratheon-walder)(Renly Baratheon-paxter)"
"Munciter",""
"Kyra","(Kyra-myranda)(Kyra-leobald)(Kyra-sansa)(Kyra-kyra)(Kyra-garse)(Kyra-wyman)"
"Ryk","(Ryk-ryk)(Ryk-jon)"
"Hop-Robin",""
"Squint","(Squint-squint)"
"Malliard",""
"Sarra Frey","(Sarra Frey-sarra)(Sarra Frey-walder)(Sarra Frey-edmure)"
"Osfryd Kettleblack","(Osfryd Kettleblack-tyrion)(Osfryd Kettleblack-osfryd)(Osfryd Kettleblack-sansa)(Osfryd Kettleblack-cersei)"
"Quentyn Martell","(Quentyn Martell-quentyn)(Quentyn Martell-black)(Quentyn Martell-daemon)(Quentyn Martell-skahaz)"
"Alla Tyrell","(Alla Tyrell-margaery)(Alla Tyrell-alla)(Alla Tyrell-olenna)(Alla Tyrell-paxter)"
"Lysa Tully","(Lysa Tully-lyn)(Lysa Tully-nestor)(Lysa Tully-eon)(Lysa Tully-eddard)(Lysa Tully-jon)(Lysa Tully-tyrion)(Lysa Tully-robin)(Lysa Tully-renly)(Lysa Tully-petyr)(Lysa Tully-lysa)(Lysa Tully-sansa)(Lysa Tully-cersei)(Lysa Tully-walder)(Lysa Tully-edmure)"
"Dareon","(Dareon-jon)(Dareon-arya)(Dareon-aemon)(Dareon-borcas)(Dareon-dareon)"
"Meera Reed","(Meera Reed-jon)(Meera Reed-meera)(Meera Reed-ghost)(Meera Reed-left)"
"Goady",""
"Blane","(Blane-blane)"
"Kedge Whiteye","(Kedge Whiteye-kedge)(Kedge Whiteye-craster)"
"Esgred",""
"Wyman Manderly","(Wyman Manderly-young)(Wyman Manderly-jon)(Wyman Manderly-leobald)(Wyman Manderly-marlon)(Wyman Manderly-black)(Wyman Manderly-kyra)(Wyman Manderly-cersei)(Wyman Manderly-walder)(Wyman Manderly-left)(Wyman Manderly-wendel)(Wyman Manderly-wyman)"
"Damon Dance-for-Me","(Damon Dance-for-Me-damon)(Damon Dance-for-Me-lyle)(Damon Dance-for-Me-left)"
"Hyle Hunt","(Hyle Hunt-hyle)(Hyle Hunt-randyll)"
"Gawen Westerling","(Gawen Westerling-young)(Gawen Westerling-asha)(Gawen Westerling-eddard)(Gawen Westerling-rickard)(Gawen Westerling-torrhen)(Gawen Westerling-garth)(Gawen Westerling-gawen)(Gawen Westerling-tion)(Gawen Westerling-cleos)(Gawen Westerling-left)(Gawen Westerling-walder)(Gawen Westerling-sybell)"
"Jacelyn Bywater","(Jacelyn Bywater-young)(Jacelyn Bywater-margaery)(Jacelyn Bywater-tyrion)(Jacelyn Bywater-shae)(Jacelyn Bywater-petyr)(Jacelyn Bywater-cleos)(Jacelyn Bywater-cersei)(Jacelyn Bywater-jacelyn)"
"Irri","(Irri-young)(Irri-eddard)(Irri-irri)(Irri-doreah)(Irri-taena)(Irri-cersei)(Irri-jorah)"
"Paxter Redwyne","(Paxter Redwyne-small)(Paxter Redwyne-margaery)(Paxter Redwyne-alla)(Paxter Redwyne-renly)(Paxter Redwyne-olenna)(Paxter Redwyne-left)(Paxter Redwyne-paxter)"
"Jaggot",""
"Eon Hunter","(Eon Hunter-lyn)(Eon Hunter-nestor)(Eon Hunter-eon)(Eon Hunter-jon)(Eon Hunter-tyrion)(Eon Hunter-lysa)"
"Rorge","(Rorge-rorge)(Rorge-arya)(Rorge-vargo)"
"Margaery Tyrell","(Margaery Tyrell-small)(Margaery Tyrell-young)(Margaery Tyrell-margaery)(Margaery Tyrell-tyrion)(Margaery Tyrell-alla)(Margaery Tyrell-unella)(Margaery Tyrell-garth)(Margaery Tyrell-renly)(Margaery Tyrell-petyr)(Margaery Tyrell-emmon)(Margaery Tyrell-jalabhar)(Margaery Tyrell-sansa)(Margaery Tyrell-daemon)(Margaery Tyrell-olenna)(Margaery Tyrell-cersei)(Margaery Tyrell-jacelyn)(Margaery Tyrell-paxter)(Margaery Tyrell-randyll)"
"Becca the Baker",""
"Areo Hotah","(Areo Hotah-small)(Areo Hotah-young)(Areo Hotah-daemon)(Areo Hotah-areo)"
"Cersei Frey","(Cersei Frey-small)(Cersei Frey-young)(Cersei Frey-eddard)(Cersei Frey-jon)(Cersei Frey-margaery)(Cersei Frey-tyrion)(Cersei Frey-shae)(Cersei Frey-spotted)(Cersei Frey-irri)(Cersei Frey-unella)(Cersei Frey-arya)(Cersei Frey-osfryd)(Cersei Frey-taena)(Cersei Frey-qyburn)(Cersei Frey-chataya)(Cersei Frey-petyr)(Cersei Frey-black)(Cersei Frey-lysa)(Cersei Frey-jalabhar)(Cersei Frey-symon)(Cersei Frey-sansa)(Cersei Frey-daven)(Cersei Frey-daemon)(Cersei Frey-olenna)(Cersei Frey-cersei)(Cersei Frey-mya)(Cersei Frey-walder)(Cersei Frey-left)(Cersei Frey-jacelyn)(Cersei Frey-randyll)(Cersei Frey-wyman)"
"Mariya Darry","(Mariya Darry-mariya)"
"Archibald Yronwood","(Archibald Yronwood-archibald)"
"Rigney",""
"Leobald Tallhart","(Leobald Tallhart-young)(Leobald Tallhart-leobald)(Leobald Tallhart-kyra)(Leobald Tallhart-wyman)"
"Clubfoot Karl","(Clubfoot Karl-small)(Clubfoot Karl-clubfoot)(Clubfoot Karl-garth)(Clubfoot Karl-lark)(Clubfoot Karl-black)(Clubfoot Karl-daemon)(Clubfoot Karl-left)(Clubfoot Karl-craster)"
"Endehar",""
"Leo Lefford","(Leo Lefford-rickard)(Leo Lefford-harys)(Leo Lefford-leo)"
"Lyn Corbray","(Lyn Corbray-lyn)(Lyn Corbray-nestor)(Lyn Corbray-eon)(Lyn Corbray-young)(Lyn Corbray-jon)(Lyn Corbray-lysa)(Lyn Corbray-sansa)(Lyn Corbray-left)"
"Alysane Mormont","(Alysane Mormont-small)(Alysane Mormont-asha)(Alysane Mormont-jon)(Alysane Mormont-ryman)(Alysane Mormont-alysane)(Alysane Mormont-black)(Alysane Mormont-benfrey)"
"Orphan Oss","(Orphan Oss-lommy)(Orphan Oss-arya)(Orphan Oss-orphan)(Orphan Oss-left)"
"Josmyn Peckledon",""
"Pylos","(Pylos-small)(Pylos-pylos)(Pylos-edric)(Pylos-jorah)"
"Guyard Morrigen","(Guyard Morrigen-guyard)(Guyard Morrigen-edric)"
"Ghost of High Heart","(Ghost of High Heart-jon)(Ghost of High Heart-tyrion)(Ghost of High Heart-meera)(Ghost of High Heart-ghost)(Ghost of High Heart-denys)(Ghost of High Heart-lark)(Ghost of High Heart-othell)(Ghost of High Heart-black)(Ghost of High Heart-left)"
"Gynir","(Gynir-gynir)"
"Gage",""
"Dunsen","(Dunsen-arya)(Dunsen-dunsen)"
"Maerie (Whore)",""
"Willit",""
"Jate Blackberry",""
"Ebben","(Ebben-jon)(Ebben-ebben)(Ebben-left)"
"Lewys Piper","(Lewys Piper-lewys)"
"Aemon Estermont","(Aemon Estermont-jon)(Aemon Estermont-tyrion)(Aemon Estermont-othell)(Aemon Estermont-black)(Aemon Estermont-aemon)(Aemon Estermont-daemon)(Aemon Estermont-left)(Aemon Estermont-borcas)(Aemon Estermont-dareon)"
"Grubbs",""
"Sylva Santagar",""
"Left Hand Lew","(Left Hand Lew-small)(Left Hand Lew-lyn)(Left Hand Lew-damon)(Left Hand Lew-young)(Left Hand Lew-asha)(Left Hand Lew-adrack)(Left Hand Lew-eddard)(Left Hand Lew-dagon)(Left Hand Lew-jon)(Left Hand Lew-stonesnake)(Left Hand Lew-tyrion)(Left Hand Lew-shae)(Left Hand Lew-lommy)(Left Hand Lew-tristifer)(Left Hand Lew-helman)(Left Hand Lew-meera)(Left Hand Lew-ghost)(Left Hand Lew-arya)(Left Hand Lew-harys)(Left Hand Lew-clubfoot)(Left Hand Lew-garth)(Left Hand Lew-taena)(Left Hand Lew-renly)(Left Hand Lew-gawen)(Left Hand Lew-polliver)(Left Hand Lew-marq)(Left Hand Lew-hother)(Left Hand Lew-vargo)(Left Hand Lew-cleos)(Left Hand Lew-sansa)(Left Hand Lew-orphan)(Left Hand Lew-byam)(Left Hand Lew-aemon)(Left Hand Lew-daemon)(Left Hand Lew-cersei)(Left Hand Lew-ebben)(Left Hand Lew-flement)(Left Hand Lew-lyle)(Left Hand Lew-left)(Left Hand Lew-lothar)(Left Hand Lew-walder)(Left Hand Lew-paxter)(Left Hand Lew-jason)(Left Hand Lew-patrek)(Left Hand Lew-wyman)(Left Hand Lew-sybell)(Left Hand Lew-craster)"
"Doreah","(Doreah-irri)(Doreah-doreah)(Doreah-jorah)"
"Bearded Ben","(Bearded Ben-ulmer)(Bearded Ben-young)(Bearded Ben-bearded)(Bearded Ben-garth)"
"Tion Frey","(Tion Frey-eddard)(Tion Frey-rickard)(Tion Frey-torrhen)(Tion Frey-garth)(Tion Frey-gawen)(Tion Frey-tion)(Tion Frey-cleos)(Tion Frey-emmon)"
"Sansa Stark","(Sansa Stark-small)(Sansa Stark-lyn)(Sansa Stark-nestor)(Sansa Stark-myranda)(Sansa Stark-young)(Sansa Stark-eddard)(Sansa Stark-jon)(Sansa Stark-yellow)(Sansa Stark-margaery)(Sansa Stark-tyrion)(Sansa Stark-shae)(Sansa Stark-robin)(Sansa Stark-arya)(Sansa Stark-osfryd)(Sansa Stark-nan)(Sansa Stark-renly)(Sansa Stark-polliver)(Sansa Stark-petyr)(Sansa Stark-lysa)(Sansa Stark-sansa)(Sansa Stark-kyra)(Sansa Stark-cersei)(Sansa Stark-mya)(Sansa Stark-left)(Sansa Stark-walder)(Sansa Stark-masha)(Sansa Stark-desmond)"
"Mikken","(Mikken-eddard)(Mikken-jon)(Mikken-arya)(Mikken-mikken)"
"Willum",""
"Spotted Cat","(Spotted Cat-jon)(Spotted Cat-tyrion)(Spotted Cat-spotted)(Spotted Cat-cersei)"
"Ulmer","(Ulmer-ulmer)(Ulmer-bearded)(Ulmer-jon)(Ulmer-garth)(Ulmer-black)"
"Emmon Cuy","(Emmon Cuy-small)(Emmon Cuy-margaery)(Emmon Cuy-rickard)(Emmon Cuy-ryman)(Emmon Cuy-renly)(Emmon Cuy-petyr)(Emmon Cuy-tion)(Emmon Cuy-cleos)(Emmon Cuy-emmon)(Emmon Cuy-black)(Emmon Cuy-daven)(Emmon Cuy-walder)(Emmon Cuy-edmure)"
"Tanton Fossoway",""
"Asha Greyjoy","(Asha Greyjoy-small)(Asha Greyjoy-asha)(Asha Greyjoy-tristifer)(Asha Greyjoy-alysane)(Asha Greyjoy-gawen)(Asha Greyjoy-black)(Asha Greyjoy-left)"
"Khorane Sathmantes","(Khorane Sathmantes-khorane)"
"Lyle Crakehall","(Lyle Crakehall-damon)(Lyle Crakehall-lyle)(Lyle Crakehall-left)"
"Myria Jordayne","(Myria Jordayne-young)(Myria Jordayne-myria)"
"Small Paul","(Small Paul-small)(Small Paul-pylos)(Small Paul-young)(Small Paul-asha)(Small Paul-eddard)(Small Paul-margaery)(Small Paul-tyrion)(Small Paul-rickard)(Small Paul-shae)(Small Paul-torrhen)(Small Paul-urswyck)(Small Paul-robin)(Small Paul-clubfoot)(Small Paul-alysane)(Small Paul-denys)(Small Paul-tim)(Small Paul-cotter)(Small Paul-qyburn)(Small Paul-renly)(Small Paul-petyr)(Small Paul-marlon)(Small Paul-cleos)(Small Paul-emmon)(Small Paul-harwin)(Small Paul-black)(Small Paul-jalabhar)(Small Paul-symon)(Small Paul-sansa)(Small Paul-daemon)(Small Paul-cersei)(Small Paul-left)(Small Paul-areo)(Small Paul-paxter)(Small Paul-ronnel)(Small Paul-randyll)(Small Paul-jorah)"
"Harwin","(Harwin-small)(Harwin-harwin)(Harwin-daemon)"
"Jonelle Cerwyn","(Jonelle Cerwyn-jonelle)"
"Pia","(Pia-pia)"
"Jeren",""
"Lucas Codd","(Lucas Codd-lucas)(Lucas Codd-lothar)(Lucas Codd-walder)(Lucas Codd-wendel)"
"Timett","(Timett-tyrion)(Timett-timett)(Timett-black)"
"Meribald","(Meribald-meribald)"
"Ronnel Harclay","(Ronnel Harclay-small)(Ronnel Harclay-young)(Ronnel Harclay-jon)(Ronnel Harclay-ronnel)"
"Lymond Goodbrook","(Lymond Goodbrook-lymond)(Lymond Goodbrook-rickard)"
"Theomore Lannister","(Theomore Lannister-theomore)"
"Hugo Vance","(Hugo Vance-hugo)(Hugo Vance-young)(Hugo Vance-arya)"
"Tristifer Botley","(Tristifer Botley-asha)(Tristifer Botley-tristifer)(Tristifer Botley-left)(Tristifer Botley-edmure)"
"Cuger",""
"Sybell Spicer","(Sybell Spicer-gawen)(Sybell Spicer-walder)(Sybell Spicer-left)(Sybell Spicer-sybell)"
"Olenna Redwyne","(Olenna Redwyne-margaery)(Olenna Redwyne-tyrion)(Olenna Redwyne-alla)(Olenna Redwyne-unella)(Olenna Redwyne-taena)(Olenna Redwyne-petyr)(Olenna Redwyne-olenna)(Olenna Redwyne-cersei)(Olenna Redwyne-paxter)"
"Young Henly","(Young Henly-lyn)(Young Henly-small)(Young Henly-hugo)(Young Henly-young)(Young Henly-myranda)(Young Henly-bearded)(Young Henly-eddard)(Young Henly-jon)(Young Henly-leobald)(Young Henly-margaery)(Young Henly-tyrion)(Young Henly-irri)(Young Henly-arya)(Young Henly-william)(Young Henly-nan)(Young Henly-qyburn)(Young Henly-renly)(Young Henly-steffon)(Young Henly-gawen)(Young Henly-myria)(Young Henly-lewis)(Young Henly-sansa)(Young Henly-cersei)(Young Henly-mya)(Young Henly-left)(Young Henly-jacelyn)(Young Henly-areo)(Young Henly-wendel)(Young Henly-jason)(Young Henly-patrek)(Young Henly-ronnel)(Young Henly-wyman)(Young Henly-craster)"
"Matthar","(Matthar-jon)(Matthar-matthar)"
"Flement Brax","(Flement Brax-tyrion)(Flement Brax-harys)(Flement Brax-flement)(Flement Brax-left)"
"Lewis Lanster","(Lewis Lanster-young)(Lewis Lanster-robin)(Lewis Lanster-lewis)"
"Endrew Tarth","(Endrew Tarth-jon)(Endrew Tarth-denys)(Endrew Tarth-black)(Endrew Tarth-endrew)"
"Lark","(Lark-tyrion)(Lark-ghost)(Lark-clubfoot)(Lark-lark)(Lark-craster)"
"Vargo Hoat","(Vargo Hoat-rorge)(Vargo Hoat-arya)(Vargo Hoat-vargo)(Vargo Hoat-black)(Vargo Hoat-left)"
"Meha",""
"Arwyn Frey","(Arwyn Frey-garth)(Arwyn Frey-arwyn)"
"Rickard Ryswell","(Rickard Ryswell-small)(Rickard Ryswell-lymond)(Rickard Ryswell-eddard)(Rickard Ryswell-jon)(Rickard Ryswell-rickard)(Rickard Ryswell-torrhen)(Rickard Ryswell-urswyck)(Rickard Ryswell-robin)(Rickard Ryswell-garth)(Rickard Ryswell-leo)(Rickard Ryswell-gawen)(Rickard Ryswell-tion)(Rickard Ryswell-cleos)(Rickard Ryswell-emmon)(Rickard Ryswell-daven)(Rickard Ryswell-edmure)(Rickard Ryswell-randyll)"
"Chataya","(Chataya-chataya)(Chataya-cersei)"
"Sawwood",""
"Jalabhar Xho","(Jalabhar Xho-small)(Jalabhar Xho-margaery)(Jalabhar Xho-jalabhar)(Jalabhar Xho-cersei)"
"Bellegere Otherys (courtesan)","(Bellegere Otherys (courtesan)-bellegere)(Bellegere Otherys (courtesan)-black)"
"Othell Yarwyck","(Othell Yarwyck-jon)(Othell Yarwyck-ghost)(Othell Yarwyck-othell)(Othell Yarwyck-black)(Othell Yarwyck-aemon)(Othell Yarwyck-craster)"
"Lennocks",""
"Masha Heddle","(Masha Heddle-tyrion)(Masha Heddle-sansa)(Masha Heddle-masha)"
"Taena of Myr","(Taena of Myr-jon)(Taena of Myr-irri)(Taena of Myr-taena)(Taena of Myr-olenna)(Taena of Myr-cersei)(Taena of Myr-left)"
"Haggo","(Haggo-haggo)"
"Mya Stone","(Mya Stone-young)(Mya Stone-eddard)(Mya Stone-jon)(Mya Stone-arya)(Mya Stone-sansa)(Mya Stone-edric)(Mya Stone-cersei)(Mya Stone-mya)(Mya Stone-walder)"
"Jodge",""
"Helman Tallhart","(Helman Tallhart-helman)(Helman Tallhart-arya)(Helman Tallhart-left)(Helman Tallhart-randyll)"
"Arron Qorgyle",""
"Tim Tangletongue","(Tim Tangletongue-small)(Tim Tangletongue-tim)(Tim Tangletongue-randyll)"
"Ulf son of Umar","(Ulf son of Umar-tyrion)(Ulf son of Umar-denys)(Ulf son of Umar-black)(Ulf son of Umar-ulf)"
"Wendel Manderly","(Wendel Manderly-lucas)(Wendel Manderly-young)(Wendel Manderly-jon)(Wendel Manderly-black)(Wendel Manderly-walder)(Wendel Manderly-edmure)(Wendel Manderly-wendel)(Wendel Manderly-wyman)"
"Robin Flint","(Robin Flint-small)(Robin Flint-nestor)(Robin Flint-eddard)(Robin Flint-jon)(Robin Flint-rickard)(Robin Flint-torrhen)(Robin Flint-robin)(Robin Flint-marq)(Robin Flint-petyr)(Robin Flint-black)(Robin Flint-lysa)(Robin Flint-lewis)(Robin Flint-sansa)(Robin Flint-desmond)"
"Yellow Dick","(Yellow Dick-yellow)(Yellow Dick-arya)(Yellow Dick-black)(Yellow Dick-sansa)"
"Holger",""
"Barsena","(Barsena-tyrion)(Barsena-barsena)"
"Duram Bar Emmon",""
"Gueren","(Gueren-gueren)"
"Draqaz",""
"Jason Mallister","(Jason Mallister-young)(Jason Mallister-eddard)(Jason Mallister-ryman)(Jason Mallister-denys)(Jason Mallister-black)(Jason Mallister-walder)(Jason Mallister-left)(Jason Mallister-jason)(Jason Mallister-patrek)"
"Edric Storm","(Edric Storm-guyard)(Edric Storm-pylos)(Edric Storm-arya)(Edric Storm-renly)(Edric Storm-petyr)(Edric Storm-edric)(Edric Storm-mya)"
"Jon Snow","(Jon Snow-jarl)(Jon Snow-lyn)(Jon Snow-ulmer)(Jon Snow-nestor)(Jon Snow-ryk)(Jon Snow-eon)(Jon Snow-young)(Jon Snow-eddard)(Jon Snow-jon)(Jon Snow-stonesnake)(Jon Snow-tyrion)(Jon Snow-rickard)(Jon Snow-spotted)(Jon Snow-robin)(Jon Snow-meera)(Jon Snow-ghost)(Jon Snow-arya)(Jon Snow-alysane)(Jon Snow-denys)(Jon Snow-nan)(Jon Snow-harrag)(Jon Snow-taena)(Jon Snow-cotter)(Jon Snow-renly)(Jon Snow-othell)(Jon Snow-mikken)(Jon Snow-petyr)(Jon Snow-hother)(Jon Snow-matthar)(Jon Snow-black)(Jon Snow-lysa)(Jon Snow-sansa)(Jon Snow-aemon)(Jon Snow-cersei)(Jon Snow-ebben)(Jon Snow-mya)(Jon Snow-left)(Jon Snow-walder)(Jon Snow-morna)(Jon Snow-wendel)(Jon Snow-patrek)(Jon Snow-ronnel)(Jon Snow-wyman)(Jon Snow-jorah)(Jon Snow-craster)(Jon Snow-dareon)(Jon Snow-endrew)"
"Dagon Codd","(Dagon Codd-adrack)(Dagon Codd-dagon)(Dagon Codd-black)(Dagon Codd-left)"
"Unella","(Unella-margaery)(Unella-unella)(Unella-black)(Unella-olenna)(Unella-cersei)"
"Cotter Pyke","(Cotter Pyke-small)(Cotter Pyke-jon)(Cotter Pyke-denys)(Cotter Pyke-cotter)(Cotter Pyke-black)"
"Frenya",""
"Burton Crakehall","(Burton Crakehall-burton)(Burton Crakehall-thoros)"
"Lothar Frey","(Lothar Frey-lucas)(Lothar Frey-arya)(Lothar Frey-thoros)(Lothar Frey-black)(Lothar Frey-left)(Lothar Frey-lothar)(Lothar Frey-walder)(Lothar Frey-edmure)"
"Daemon Sand","(Daemon Sand-small)(Daemon Sand-margaery)(Daemon Sand-tyrion)(Daemon Sand-clubfoot)(Daemon Sand-quentyn)(Daemon Sand-qyburn)(Daemon Sand-harwin)(Daemon Sand-black)(Daemon Sand-aemon)(Daemon Sand-daemon)(Daemon Sand-cersei)(Daemon Sand-left)(Daemon Sand-areo)"
"Conn",""
"Morra",""
"Eddard Stark","(Eddard Stark-small)(Eddard Stark-nestor)(Eddard Stark-young)(Eddard Stark-eddard)(Eddard Stark-jon)(Eddard Stark-tyrion)(Eddard Stark-rickard)(Eddard Stark-torrhen)(Eddard Stark-robin)(Eddard Stark-irri)(Eddard Stark-arya)(Eddard Stark-garth)(Eddard Stark-renly)(Eddard Stark-gawen)(Eddard Stark-mikken)(Eddard Stark-petyr)(Eddard Stark-tion)(Eddard Stark-thoros)(Eddard Stark-cleos)(Eddard Stark-black)(Eddard Stark-lysa)(Eddard Stark-sansa)(Eddard Stark-cersei)(Eddard Stark-mya)(Eddard Stark-left)(Eddard Stark-walder)(Eddard Stark-jason)(Eddard Stark-patrek)(Eddard Stark-jorah)"
"Randyll Tarly","(Randyll Tarly-small)(Randyll Tarly-margaery)(Randyll Tarly-rickard)(Randyll Tarly-helman)(Randyll Tarly-william)(Randyll Tarly-tim)(Randyll Tarly-cleos)(Randyll Tarly-cersei)(Randyll Tarly-hyle)(Randyll Tarly-randyll)"
"Walder Rivers","(Walder Rivers-lucas)(Walder Rivers-eddard)(Walder Rivers-jon)(Walder Rivers-ryman)(Walder Rivers-sarra)(Walder Rivers-arya)(Walder Rivers-renly)(Walder Rivers-gawen)(Walder Rivers-marq)(Walder Rivers-petyr)(Walder Rivers-cleos)(Walder Rivers-emmon)(Walder Rivers-black)(Walder Rivers-lysa)(Walder Rivers-sansa)(Walder Rivers-daven)(Walder Rivers-cersei)(Walder Rivers-mya)(Walder Rivers-walder)(Walder Rivers-left)(Walder Rivers-lothar)(Walder Rivers-edmure)(Walder Rivers-jason)(Walder Rivers-wendel)(Walder Rivers-patrek)(Walder Rivers-wyman)(Walder Rivers-sybell)"
"Daven Lannister","(Daven Lannister-ryman)(Daven Lannister-rickard)(Daven Lannister-emmon)(Daven Lannister-black)(Daven Lannister-daven)(Daven Lannister-cersei)(Daven Lannister-walder)"
"Craster","(Craster-young)(Craster-jon)(Craster-dywen)(Craster-clubfoot)(Craster-garth)(Craster-lark)(Craster-othell)(Craster-black)(Craster-left)(Craster-kedge)(Craster-craster)"
"Qyburn","(Qyburn-small)(Qyburn-young)(Qyburn-tyrion)(Qyburn-qyburn)(Qyburn-petyr)(Qyburn-daemon)(Qyburn-cersei)"
"Three-Tooth",""
"Quent","(Quent-tyrion)(Quent-quent)"
"Symon Stripeback","(Symon Stripeback-small)(Symon Stripeback-tyrion)(Symon Stripeback-denys)(Symon Stripeback-symon)(Symon Stripeback-cersei)"
"Harrag Sharp","(Harrag Sharp-jon)(Harrag Sharp-harrag)"
