"Name","Edge List"
"Mance Rayder","(Mance Rayder-ryk)(Mance Rayder-jon)(Mance Rayder-robb)(Mance Rayder-yellow)(Mance Rayder-harma)(Mance Rayder-gilly)(Mance Rayder-shae)(Mance Rayder-mors)(Mance Rayder-red)(Mance Rayder-mance)(Mance Rayder-ghost)(Mance Rayder-arya)(Mance Rayder-cotter)(Mance Rayder-roose)(Mance Rayder-ramsay)(Mance Rayder-aenys)(Mance Rayder-symond)(Mance Rayder-sansa)(Mance Rayder-alayaya)(Mance Rayder-melisandre)(Mance Rayder-walder)(Mance Rayder-varamyr)(Mance Rayder-stiv)(Mance Rayder-craster)"
"Pia","(Pia-pia)"
"Jeren",""
"Lucas Codd","(Lucas Codd-lucas)(Lucas Codd-robb)(Lucas Codd-red)(Lucas Codd-tytos)(Lucas Codd-lothar)(Lucas Codd-walder)"
"Timett","(Timett-timett)"
"Jhogo","(Jhogo-red)(Jhogo-doreah)(Jhogo-jhogo)(Jhogo-skahaz)"
"Corliss Penny",""
"Theomore Lannister","(Theomore Lannister-theomore)"
"Falia Flowers","(Falia Flowers-red)(Falia Flowers-falia)"
"Cuger",""
"Olyvar Frey","(Olyvar Frey-robb)(Olyvar Frey-margaery)(Olyvar Frey-rickard)(Olyvar Frey-red)(Olyvar Frey-arya)(Olyvar Frey-sansa)(Olyvar Frey-perwyn)(Olyvar Frey-cersei)(Olyvar Frey-walder)(Olyvar Frey-patrek)(Olyvar Frey-olyvar)"
"Red Rolfe","(Red Rolfe-big)(Red Rolfe-lucas)(Red Rolfe-asha)(Red Rolfe-robb)(Red Rolfe-shae)(Red Rolfe-torrhen)(Red Rolfe-red)(Red Rolfe-mance)(Red Rolfe-unella)(Red Rolfe-oppo)(Red Rolfe-tycho)(Red Rolfe-ramsay)(Red Rolfe-jhogo)(Red Rolfe-hoster)(Red Rolfe-sandor)(Red Rolfe-marlon)(Red Rolfe-vayon)(Red Rolfe-falia)(Red Rolfe-garin)(Red Rolfe-alester)(Red Rolfe-symond)(Red Rolfe-tytos)(Red Rolfe-jalabhar)(Red Rolfe-sansa)(Red Rolfe-brown)(Red Rolfe-daven)(Red Rolfe-alyn)(Red Rolfe-daemon)(Red Rolfe-wylis)(Red Rolfe-alayaya)(Red Rolfe-cersei)(Red Rolfe-lothar)(Red Rolfe-masha)(Red Rolfe-patrek)(Red Rolfe-ravella)(Red Rolfe-desmond)(Red Rolfe-randyll)(Red Rolfe-jorah)(Red Rolfe-nestor)(Red Rolfe-lancel)(Red Rolfe-margaery)(Red Rolfe-rickard)(Red Rolfe-mors)(Red Rolfe-robin)(Red Rolfe-tom)(Red Rolfe-ghost)(Red Rolfe-doreah)(Red Rolfe-galbart)(Red Rolfe-arya)(Red Rolfe-qyburn)(Red Rolfe-roose)(Red Rolfe-marq)(Red Rolfe-hother)(Red Rolfe-aenys)(Red Rolfe-perwyn)(Red Rolfe-boros)(Red Rolfe-anguy)(Red Rolfe-walder)(Red Rolfe-melisandre)(Red Rolfe-viserys)(Red Rolfe-jason)(Red Rolfe-olyvar)"
"Vargo Hoat","(Vargo Hoat-rorge)(Vargo Hoat-shagwell)(Vargo Hoat-wylis)(Vargo Hoat-arya)(Vargo Hoat-roose)(Vargo Hoat-vargo)"
"Meha",""
"Luton","(Luton-luton)(Luton-ramsay)"
"Hareth (Mole's Town)","(Hareth (Mole's Town)-zei)(Hareth (Mole's Town)-jon)(Hareth (Mole's Town)-hareth)"
"Harma","(Harma-ryk)(Harma-harma)(Harma-mance)(Harma-jon)(Harma-varamyr)(Harma-melisandre)"
"Rickard Ryswell","(Rickard Ryswell-robb)(Rickard Ryswell-torrhen)(Rickard Ryswell-red)(Rickard Ryswell-kevan)(Rickard Ryswell-tytos)(Rickard Ryswell-daven)(Rickard Ryswell-patrek)(Rickard Ryswell-lancel)(Rickard Ryswell-jon)(Rickard Ryswell-rickard)(Rickard Ryswell-robin)(Rickard Ryswell-galbart)(Rickard Ryswell-roose)(Rickard Ryswell-perwyn)(Rickard Ryswell-walder)(Rickard Ryswell-roland)(Rickard Ryswell-olyvar)"
"Jothos Slynt",""
"Sawwood",""
"Jalabhar Xho","(Jalabhar Xho-red)(Jalabhar Xho-jalabhar)(Jalabhar Xho-cersei)(Jalabhar Xho-margaery)"
"Bellegere Otherys (courtesan)","(Bellegere Otherys (courtesan)-bellegere)"
"Lennocks",""
"Ralf Stonehouse","(Ralf Stonehouse-ramsay)(Ralf Stonehouse-adrack)(Ralf Stonehouse-ralf)"
"Masha Heddle","(Masha Heddle-red)(Masha Heddle-hoster)(Masha Heddle-sansa)(Masha Heddle-masha)"
"Elmar Frey","(Elmar Frey-robb)(Elmar Frey-elmar)(Elmar Frey-arya)(Elmar Frey-roose)(Elmar Frey-walder)"
"Symond Templeton","(Symond Templeton-red)(Symond Templeton-mance)(Symond Templeton-benedar)(Symond Templeton-symond)(Symond Templeton-jon)(Symond Templeton-roose)(Symond Templeton-aenys)"
"Mord","(Mord-sansa)(Mord-robin)(Mord-mord)"
"Gilly","(Gilly-gilly)(Gilly-mance)(Gilly-hobb)(Gilly-randyll)(Gilly-craster)(Gilly-jon)(Gilly-ghost)(Gilly-arya)(Gilly-aemon)(Gilly-dareon)"
"Torwynd the Tame",""
"Robb Stark","(Robb Stark-lucas)(Robb Stark-robb)(Robb Stark-serra)(Robb Stark-torrhen)(Robb Stark-red)(Robb Stark-mance)(Robb Stark-oppo)(Robb Stark-elmar)(Robb Stark-kevan)(Robb Stark-renly)(Robb Stark-polliver)(Robb Stark-hoster)(Robb Stark-sandor)(Robb Stark-hallis)(Robb Stark-tytos)(Robb Stark-sansa)(Robb Stark-daven)(Robb Stark-lothar)(Robb Stark-patrek)(Robb Stark-nestor)(Robb Stark-jon)(Robb Stark-rickard)(Robb Stark-robin)(Robb Stark-arya)(Robb Stark-galbart)(Robb Stark-qyburn)(Robb Stark-roose)(Robb Stark-marq)(Robb Stark-perwyn)(Robb Stark-walder)(Robb Stark-stiv)(Robb Stark-jason)(Robb Stark-olyvar)"
"Ulf son of Umar","(Ulf son of Umar-alyn)(Ulf son of Umar-ulf)"
"Robin Flint","(Robin Flint-robb)(Robin Flint-torrhen)(Robin Flint-red)(Robin Flint-ramsay)(Robin Flint-marwyn)(Robin Flint-sansa)(Robin Flint-desmond)(Robin Flint-nestor)(Robin Flint-jon)(Robin Flint-rickard)(Robin Flint-robin)(Robin Flint-marq)(Robin Flint-mord)(Robin Flint-roland)"
"Yellow Dick","(Yellow Dick-mance)(Yellow Dick-tytos)(Yellow Dick-sansa)(Yellow Dick-yellow)(Yellow Dick-arya)"
"Holger",""
"Larraq",""
"Big Walder Frey","(Big Walder Frey-big)(Big Walder Frey-red)(Big Walder Frey-oppo)(Big Walder Frey-sandor)(Big Walder Frey-sansa)(Big Walder Frey-cersei)(Big Walder Frey-jorah)(Big Walder Frey-meryn)"
"Zei","(Zei-zei)(Zei-jon)(Zei-hareth)"
"Colemon","(Colemon-colemon)(Colemon-sansa)"
"Alerie Hightower","(Alerie Hightower-alerie)(Alerie Hightower-sansa)(Alerie Hightower-jorah)(Alerie Hightower-mace)(Alerie Hightower-margaery)"
"Meryn Trant","(Meryn Trant-big)(Meryn Trant-tycho)(Meryn Trant-sandor)(Meryn Trant-sansa)(Meryn Trant-cersei)(Meryn Trant-meryn)(Meryn Trant-mace)(Meryn Trant-arya)(Meryn Trant-boros)"
"Oppo","(Oppo-big)(Oppo-robb)(Oppo-red)(Oppo-oppo)(Oppo-renly)(Oppo-jorah)"
"Mero","(Mero-jorah)(Mero-mero)"
"Lancel Lannister","(Lancel Lannister-red)(Lancel Lannister-kevan)(Lancel Lannister-sansa)(Lancel Lannister-cersei)(Lancel Lannister-osmund)(Lancel Lannister-lancel)(Lancel Lannister-rickard)(Lancel Lannister-osfryd)(Lancel Lannister-qyburn)"
"Jason Mallister","(Jason Mallister-robb)(Jason Mallister-red)(Jason Mallister-hoster)(Jason Mallister-tytos)(Jason Mallister-patrek)(Jason Mallister-galbart)(Jason Mallister-walder)(Jason Mallister-jason)"
"Ramsay Snow","(Ramsay Snow-gynir)(Ramsay Snow-luton)(Ramsay Snow-farlen)(Ramsay Snow-red)(Ramsay Snow-mance)(Ramsay Snow-ramsay)(Ramsay Snow-sansa)(Ramsay Snow-alyn)(Ramsay Snow-kyra)(Ramsay Snow-patrek)(Ramsay Snow-adrack)(Ramsay Snow-jon)(Ramsay Snow-nymella)(Ramsay Snow-robin)(Ramsay Snow-arya)(Ramsay Snow-ralf)(Ramsay Snow-roose)(Ramsay Snow-aenys)(Ramsay Snow-hother)(Ramsay Snow-melisandre)(Ramsay Snow-walder)"
"Edric Storm","(Edric Storm-renly)(Edric Storm-sandor)(Edric Storm-alester)(Edric Storm-alyn)(Edric Storm-edric)(Edric Storm-gladden)(Edric Storm-guyard)(Edric Storm-pylos)(Edric Storm-arya)(Edric Storm-melisandre)"
"Galbart Glover","(Galbart Glover-robb)(Galbart Glover-red)(Galbart Glover-kevan)(Galbart Glover-hoster)(Galbart Glover-sansa)(Galbart Glover-patrek)(Galbart Glover-jon)(Galbart Glover-rickard)(Galbart Glover-galbart)(Galbart Glover-roose)(Galbart Glover-jason)(Galbart Glover-roland)"
"Unella","(Unella-red)(Unella-unella)(Unella-cersei)(Unella-margaery)"
"Cotter Pyke","(Cotter Pyke-mance)(Cotter Pyke-jon)(Cotter Pyke-cotter)"
"Tregar","(Tregar-tregar)(Tregar-jorah)"
"Alayaya","(Alayaya-shae)(Alayaya-red)(Alayaya-mance)(Alayaya-alayaya)(Alayaya-cersei)(Alayaya-osfryd)(Alayaya-boros)(Alayaya-jacelyn)"
"Lothar Frey","(Lothar Frey-lucas)(Lothar Frey-robb)(Lothar Frey-red)(Lothar Frey-tytos)(Lothar Frey-alyn)(Lothar Frey-lothar)(Lothar Frey-gladden)(Lothar Frey-tom)(Lothar Frey-arya)(Lothar Frey-walder)"
"Roland Crakehall (Lord)","(Roland Crakehall (Lord)-donnel)(Roland Crakehall (Lord)-kevan)(Roland Crakehall (Lord)-desmond)(Roland Crakehall (Lord)-rickard)(Roland Crakehall (Lord)-robin)(Roland Crakehall (Lord)-galbart)(Roland Crakehall (Lord)-roose)(Roland Crakehall (Lord)-viserys)(Roland Crakehall (Lord)-roland)"
"Daemon Sand","(Daemon Sand-red)(Daemon Sand-daemon)(Daemon Sand-cersei)(Daemon Sand-areo)(Daemon Sand-margaery)(Daemon Sand-clubfoot)(Daemon Sand-qyburn)(Daemon Sand-aemon)"
"Qezza",""
"Conn",""
"Belaquo",""
"Vayon Poole","(Vayon Poole-red)(Vayon Poole-vayon)(Vayon Poole-sansa)(Vayon Poole-brown)"
"Randyll Tarly","(Randyll Tarly-gilly)(Randyll Tarly-red)(Randyll Tarly-cersei)(Randyll Tarly-randyll)(Randyll Tarly-margaery)(Randyll Tarly-hyle)"
"Romny Weaver",""
"Walder Rivers","(Walder Rivers-lucas)(Walder Rivers-robb)(Walder Rivers-serra)(Walder Rivers-red)(Walder Rivers-mance)(Walder Rivers-elmar)(Walder Rivers-ramsay)(Walder Rivers-hoster)(Walder Rivers-sandor)(Walder Rivers-tytos)(Walder Rivers-sansa)(Walder Rivers-daven)(Walder Rivers-cersei)(Walder Rivers-lothar)(Walder Rivers-patrek)(Walder Rivers-jon)(Walder Rivers-rickard)(Walder Rivers-tom)(Walder Rivers-arya)(Walder Rivers-marq)(Walder Rivers-perwyn)(Walder Rivers-melisandre)(Walder Rivers-walder)(Walder Rivers-jason)(Walder Rivers-olyvar)"
"Daven Lannister","(Daven Lannister-robb)(Daven Lannister-red)(Daven Lannister-kevan)(Daven Lannister-daven)(Daven Lannister-cersei)(Daven Lannister-rickard)(Daven Lannister-walder)"
"Craster","(Craster-donnel)(Craster-gilly)(Craster-mance)(Craster-kedge)(Craster-craster)(Craster-jon)(Craster-clubfoot)"
"Three-Tooth",""
"Qyburn","(Qyburn-robb)(Qyburn-red)(Qyburn-kevan)(Qyburn-daemon)(Qyburn-cersei)(Qyburn-lancel)(Qyburn-qyburn)(Qyburn-roose)"
"Chella","(Chella-chella)"
"Hobb","(Hobb-gilly)(Hobb-hobb)(Hobb-jon)(Hobb-ghost)(Hobb-dareon)"
"Borcas","(Borcas-aemon)(Borcas-borcas)(Borcas-dareon)"
