Name,DegreeofCent
Endrew Tarth,0.02564102564102564
Lark,0.010989010989010988
Tallad,0
Rakharo,0.021978021978021976
Meha,0
Luton,0
Joffrey Baratheon,0.10622710622710622
Todder,0.014652014652014652
Jothos Slynt,0
Chataya,0.007326007326007326
Quaro,0.007326007326007326
Ben Bones,0.029304029304029304
Wyl,0.003663003663003663
Masha Heddle,0.018315018315018316
Selyse Florent,0.03663003663003663
Jack-Be-Lucky,0
Symond Templeton,0.029304029304029304
Erreck,0
Gilly,0.03296703296703297
Ulf son of Umar,0.018315018315018316
Wendel Manderly,0.021978021978021976
Robin Flint,0.05128205128205128
Maric Seaworth,0.007326007326007326
Notch,0
Larraq,0
Watty,0
Zei,0.007326007326007326
Big Walder Frey,0.040293040293040296
Colemon,0.014652014652014652
Meryn Trant,0.02564102564102564
Maerie ,0
Gueren,0
Tymor,0
Jon Snow,0.17216117216117216
Umar,0
Tregar,0.014652014652014652
Cohollo,0.014652014652014652
Mirri Maz Duur,0.03296703296703297
Frenya,0
Mudge ,0
Daemon Sand,0.02564102564102564
Qezza,0
Conn,0
Blue Bard,0.03296703296703297
Morra,0
Dick Crabb,0.014652014652014652
Eddard Stark,0.1282051282051282
Vayon Poole,0.02564102564102564
Raymun Darry,0.03296703296703297
Donnel Locke,0.03296703296703297
Morros Slynt,0
Greydon Goodbrother,0
Three-Tooth,0
Roger Hogg,0.007326007326007326
Richard Horpe,0.02564102564102564
Barra,0.03663003663003663
Harrag Sharp,0.010989010989010988
Nage,0
Tytos Blackwood,0.040293040293040296
Tyrion Lannister,0.14652014652014653
Shae,0.040293040293040296
Rhogoro,0
Adrack Humble,0.007326007326007326
Bennet,0
Donyse,0
Shagwell,0.014652014652014652
Gorold Goodbrother,0.010989010989010988
Arya Stark,0.09523809523809523
Cleos Frey,0.054945054945054944
Jynessa Blackmont,0
Desmond Grell,0.02564102564102564
Bryan Fossoway,0.021978021978021976
Lommy,0.010989010989010988
Edmure Tully,0.054945054945054944
Petyr Frey,0.09523809523809523
Morna White Mask,0.014652014652014652
