"Name","Edge List"
"Harwin","(Harwin-harwin)(Harwin-viserys)"
"Mance Rayder","(Mance Rayder-ulmer)(Mance Rayder-jarl)(Mance Rayder-yellow)(Mance Rayder-harma)(Mance Rayder-dalla)(Mance Rayder-styr)(Mance Rayder-ygritte)(Mance Rayder-mance)(Mance Rayder-alayaya)(Mance Rayder-ghost)(Mance Rayder-varamyr)(Mance Rayder-melisandre)(Mance Rayder-morna)(Mance Rayder-stiv)(Mance Rayder-roose)"
"Moreo Tumitis",""
"Pia","(Pia-pia)"
"Meribald","(Meribald-meribald)"
"Jhogo","(Jhogo-rakharo)(Jhogo-skahaz)(Jhogo-jhogo)"
"Brandon Norrey","(Brandon Norrey-brandon)(Brandon Norrey-stiv)"
"Ronnel Harclay","(Ronnel Harclay-moon)(Ronnel Harclay-ronnel)"
"Theomore Lannister","(Theomore Lannister-theomore)"
"Hugo Vance","(Hugo Vance-hugo)"
"Falia Flowers","(Falia Flowers-falia)"
"Cuger",""
"Sybell Spicer","(Sybell Spicer-moon)(Sybell Spicer-raynald)(Sybell Spicer-sybell)"
"Matthar","(Matthar-matthar)"
"Flement Brax","(Flement Brax-flement)(Flement Brax-kevan)"
"Preston Greenfield","(Preston Greenfield-preston)(Preston Greenfield-boros)(Preston Greenfield-aron)"
"Endrew Tarth","(Endrew Tarth-endrew)"
"Lark","(Lark-donnel)(Lark-ghost)(Lark-clubfoot)(Lark-lark)"
"Rakharo","(Rakharo-irri)(Rakharo-rakharo)(Rakharo-belwas)(Rakharo-jhogo)"
"Vargo Hoat","(Vargo Hoat-vargo)(Vargo Hoat-wylis)(Vargo Hoat-roose)"
"Arwyn Frey","(Arwyn Frey-nymella)(Arwyn Frey-donella)(Arwyn Frey-garth)(Arwyn Frey-arwyn)"
"Harma","(Harma-harma)(Harma-dalla)(Harma-styr)(Harma-ygritte)(Harma-mance)(Harma-varamyr)(Harma-melisandre)(Harma-morna)"
"Clayton Suggs","(Clayton Suggs-clayton)"
"Quaro","(Quaro-quaro)(Quaro-mirri)"
"Jothos Slynt",""
"Todder","(Todder-todder)"
"Jalabhar Xho","(Jalabhar Xho-jalabhar)"
"Rusty Flowers","(Rusty Flowers-rusty)"
"Theo Frey","(Theo Frey-theo)(Theo Frey-lothar)"
"Selyse Florent","(Selyse Florent-alester)(Selyse Florent-gilly)(Selyse Florent-bryan)(Selyse Florent-selyse)(Selyse Florent-shireen)(Selyse Florent-melisandre)(Selyse Florent-imry)(Selyse Florent-randyll)"
"Mya Stone","(Mya Stone-barra)(Mya Stone-mya)(Mya Stone-melisandre)(Mya Stone-gendry)"
"Erreck",""
"Helman Tallhart","(Helman Tallhart-helman)(Helman Tallhart-randyll)(Helman Tallhart-roose)"
"Arron Qorgyle",""
"Mord","(Mord-mord)(Mord-rodrik)"
"Gilly","(Gilly-gilly)(Gilly-selyse)(Gilly-shireen)(Gilly-ghost)(Gilly-randyll)"
"Torwynd the Tame",""
"Ulf son of Umar","(Ulf son of Umar-alyn)(Ulf son of Umar-ulf)(Ulf son of Umar-moon)"
"Maric Seaworth","(Maric Seaworth-maric)"
"Fornio",""
"Yellow Dick","(Yellow Dick-yellow)(Yellow Dick-mance)"
"Larraq",""
"Watty",""
"Colemon","(Colemon-colemon)"
"Alerie Hightower","(Alerie Hightower-alerie)"
"Duram Bar Emmon",""
"Mero","(Mero-mero)"
"Lancel Lannister","(Lancel Lannister-lancel)(Lancel Lannister-osfryd)(Lancel Lannister-kevan)(Lancel Lannister-qyburn)"
"Aron Santagar","(Aron Santagar-preston)(Aron Santagar-aron)(Aron Santagar-rodrik)"
"Unella","(Unella-unella)"
"Dagon Codd","(Dagon Codd-dagon)"
"Imry Florent","(Imry Florent-selyse)(Imry Florent-shireen)(Imry Florent-imry)(Imry Florent-randyll)"
"Umar",""
"Tregar","(Tregar-tregar)"
"Mirri Maz Duur","(Mirri Maz Duur-quaro)(Mirri Maz Duur-mirri)"
"Qarl Shepherd","(Qarl Shepherd-qarl)"
"Pate (Night's Watch)","(Pate (Night's Watch)-spotted)(Pate (Night's Watch)-wylis)(Pate (Night's Watch)-pate)(Pate (Night's Watch)-viserys)(Pate (Night's Watch)-roose)"
"Alayaya","(Alayaya-boros)(Alayaya-alayaya)(Alayaya-mance)(Alayaya-osfryd)(Alayaya-jacelyn)"
"Lothar Frey","(Lothar Frey-theo)(Lothar Frey-alyn)(Lothar Frey-tom)(Lothar Frey-lothar)"
"Monford Velaryon",""
"Hubard Rambton","(Hubard Rambton-hubard)(Hubard Rambton-melisandre)"
"Qezza",""
"Rolly Duckfield",""
"Belaquo",""
"Styr","(Styr-harma)(Styr-styr)(Styr-ygritte)(Styr-mance)(Styr-varamyr)"
"Randyll Tarly","(Randyll Tarly-cleos)(Randyll Tarly-gilly)(Randyll Tarly-selyse)(Randyll Tarly-helman)(Randyll Tarly-william)(Randyll Tarly-imry)(Randyll Tarly-kevan)(Randyll Tarly-randyll)(Randyll Tarly-roose)(Randyll Tarly-mathis)"
"Donnel Locke","(Donnel Locke-ulmer)(Donnel Locke-donnel)(Donnel Locke-garth)(Donnel Locke-clubfoot)(Donnel Locke-lark)(Donnel Locke-humfrey)"
"Greydon Goodbrother",""
"Dalla","(Dalla-dalla)(Dalla-harma)(Dalla-mance)(Dalla-morna)"
"Tumco Lho",""
"Three-Tooth",""
"Qyburn","(Qyburn-lancel)(Qyburn-kevan)(Qyburn-qyburn)(Qyburn-roose)"
"Roger Hogg","(Roger Hogg-roger)"
"Barra","(Barra-barra)(Barra-mya)(Barra-melisandre)(Barra-gendry)"
"Harrag Sharp","(Harrag Sharp-harrag)"
"Borcas","(Borcas-aemon)(Borcas-borcas)"
"Grazdan mo Ullhor","(Grazdan mo Ullhor-grazdan)"
"Nage",""
"Del","(Del-del)"
"Terrance Lynderly",""
"Mathis Rowan","(Mathis Rowan-garth)(Mathis Rowan-kevan)(Mathis Rowan-randyll)(Mathis Rowan-mathis)"
"Bennet","(Bennet-bennet)"
"Kromm",""
"Gorold Goodbrother","(Gorold Goodbrother-gorold)"
"Qyle","(Qyle-qyle)"
"Ossy",""
"Skahaz mo Kandaq","(Skahaz mo Kandaq-skahaz)(Skahaz mo Kandaq-jhogo)"
"Cleos Frey","(Cleos Frey-marq)(Cleos Frey-cleos)(Cleos Frey-emmon)(Cleos Frey-garth)(Cleos Frey-william)(Cleos Frey-jacelyn)(Cleos Frey-randyll)(Cleos Frey-roose)"
"Wylis Manderly","(Wylis Manderly-vargo)(Wylis Manderly-wylis)(Wylis Manderly-meera)(Wylis Manderly-pate)(Wylis Manderly-nan)(Wylis Manderly-roose)"
"Hother Umber","(Hother Umber-marq)(Hother Umber-hother)"
"Jynessa Blackmont",""
"Bryan Fossoway","(Bryan Fossoway-bryan)(Bryan Fossoway-selyse)(Bryan Fossoway-shireen)"
"William Mooton","(William Mooton-cleos)(William Mooton-william)(William Mooton-randyll)"
"Andrey Dalt",""
"Boros Blount","(Boros Blount-preston)(Boros Blount-boros)(Boros Blount-alayaya)(Boros Blount-jacelyn)(Boros Blount-kevan)"
"Morna White Mask","(Morna White Mask-harma)(Morna White Mask-dalla)(Morna White Mask-ygritte)(Morna White Mask-mance)(Morna White Mask-morna)"
"Farlen","(Farlen-gynir)(Farlen-farlen)(Farlen-rodrik)"
"Aenys Frey","(Aenys Frey-aenys)(Aenys Frey-alyn)(Aenys Frey-roose)"
