"Name","Edge List"
"Alysane Mormont","(Alysane Mormont-maege)(Alysane Mormont-asha)(Alysane Mormont-ryman)(Alysane Mormont-red)(Alysane Mormont-galbart)(Alysane Mormont-alysane)(Alysane Mormont-black)"
"Pycelle","(Pycelle-margaery)(Pycelle-joffrey)(Pycelle-tyrion)(Pycelle-pycelle)(Pycelle-sour)(Pycelle-robert)(Pycelle-robin)(Pycelle-harys)(Pycelle-kevan)(Pycelle-timett)(Pycelle-symond)(Pycelle-black)(Pycelle-cersei)"
"Poul Pemford",""
"Orphan Oss","(Orphan Oss-lommy)(Orphan Oss-gendry)(Orphan Oss-orphan)(Orphan Oss-left)"
"Drogo","(Drogo-red)(Drogo-irri)(Drogo-haggo)(Drogo-mirri)(Drogo-drogo)"
"Guyard Morrigen","(Guyard Morrigen-guyard)(Guyard Morrigen-edric)"
"Gynir","(Gynir-gynir)(Gynir-farlen)"
"Lorcas",""
"Maerie (Whore)",""
"Jate Blackberry",""
"Perwyn Frey","(Perwyn Frey-maege)(Perwyn Frey-red)(Perwyn Frey-perwyn)(Perwyn Frey-walder)"
"Ebben","(Ebben-ebben)(Ebben-left)(Ebben-dalbridge)"
"Rolfe",""
"Lewys Piper","(Lewys Piper-lewys)"
"Tormund","(Tormund-tormund)(Tormund-harma)(Tormund-todder)(Tormund-gendry)(Tormund-sandor)(Tormund-black)(Tormund-weeper)(Tormund-dalla)(Tormund-left)(Tormund-morna)"
"Elinor Tyrell","(Elinor Tyrell-joffrey)(Elinor Tyrell-margaery)(Elinor Tyrell-alla)(Elinor Tyrell-elinor)(Elinor Tyrell-paxter)"
"Grubbs",""
"Sylva Santagar",""
"Left Hand Lew","(Left Hand Lew-maege)(Left Hand Lew-tormund)(Left Hand Lew-asha)(Left Hand Lew-dagon)(Left Hand Lew-heward)(Left Hand Lew-margaery)(Left Hand Lew-joffrey)(Left Hand Lew-tyrion)(Left Hand Lew-serra)(Left Hand Lew-wyl)(Left Hand Lew-red)(Left Hand Lew-robert)(Left Hand Lew-lommy)(Left Hand Lew-helman)(Left Hand Lew-tristifer)(Left Hand Lew-harys)(Left Hand Lew-clubfoot)(Left Hand Lew-garth)(Left Hand Lew-pate)(Left Hand Lew-roose)(Left Hand Lew-gendry)(Left Hand Lew-sandor)(Left Hand Lew-marq)(Left Hand Lew-hother)(Left Hand Lew-aenys)(Left Hand Lew-hallis)(Left Hand Lew-vargo)(Left Hand Lew-garin)(Left Hand Lew-black)(Left Hand Lew-tytos)(Left Hand Lew-dalla)(Left Hand Lew-orphan)(Left Hand Lew-sansa)(Left Hand Lew-byam)(Left Hand Lew-alyn)(Left Hand Lew-boros)(Left Hand Lew-shireen)(Left Hand Lew-stalwart)(Left Hand Lew-cersei)(Left Hand Lew-ebben)(Left Hand Lew-blue)(Left Hand Lew-left)(Left Hand Lew-paxter)(Left Hand Lew-rowan)(Left Hand Lew-wyman)(Left Hand Lew-craster)"
"Sansa Stark","(Sansa Stark-big)(Sansa Stark-dick)(Sansa Stark-donnel)(Sansa Stark-margaery)(Sansa Stark-joffrey)(Sansa Stark-tyrion)(Sansa Stark-robert)(Sansa Stark-robin)(Sansa Stark-jeyne)(Sansa Stark-colemon)(Sansa Stark-galbart)(Sansa Stark-osfryd)(Sansa Stark-nan)(Sansa Stark-gendry)(Sansa Stark-sandor)(Sansa Stark-marwyn)(Sansa Stark-sansa)(Sansa Stark-boros)(Sansa Stark-osmund)(Sansa Stark-cersei)(Sansa Stark-mya)(Sansa Stark-blue)(Sansa Stark-walder)(Sansa Stark-masha)(Sansa Stark-left)"
"Rolfe the Dwarf",""
"Janos Slynt","(Janos Slynt-joffrey)(Janos Slynt-tyrion)(Janos Slynt-gilly)(Janos Slynt-robert)(Janos Slynt-barra)(Janos Slynt-alliser)(Janos Slynt-black)(Janos Slynt-cersei)(Janos Slynt-janos)"
"Ulmer","(Ulmer-ulmer)(Ulmer-donnel)(Ulmer-garth)(Ulmer-black)"
"Maris",""
"Serra Frey","(Serra Frey-serra)(Serra Frey-walder)(Serra Frey-left)"
"Tanton Fossoway",""
"Brown Bernarr","(Brown Bernarr-donnel)(Brown Bernarr-asha)(Brown Bernarr-ben)(Brown Bernarr-red)(Brown Bernarr-oznak)(Brown Bernarr-nan)(Brown Bernarr-hallis)(Brown Bernarr-black)(Brown Bernarr-brown)(Brown Bernarr-belwas)"
"Alester Florent","(Alester Florent-ryman)(Alester Florent-red)(Alester Florent-jeyne)(Alester Florent-alester)(Alester Florent-shireen)(Alester Florent-edric)"
"Asha Greyjoy","(Asha Greyjoy-asha)(Asha Greyjoy-red)(Asha Greyjoy-jeyne)(Asha Greyjoy-tristifer)(Asha Greyjoy-alysane)(Asha Greyjoy-black)(Asha Greyjoy-brown)(Asha Greyjoy-clayton)(Asha Greyjoy-left)"
"Osmund Kettleblack","(Osmund Kettleblack-joffrey)(Osmund Kettleblack-tyrion)(Osmund Kettleblack-robert)(Osmund Kettleblack-osfryd)(Osmund Kettleblack-sandor)(Osmund Kettleblack-sansa)(Osmund Kettleblack-boros)(Osmund Kettleblack-cersei)(Osmund Kettleblack-osmund)"
"Matrice",""
"Jhezane",""
"Gylbert Farwynd",""
"Marwyn","(Marwyn-robin)(Marwyn-marwyn)(Marwyn-black)(Marwyn-sansa)"
"Parmen Crane",""
"Werlag",""
"Timett","(Timett-tyrion)(Timett-pycelle)(Timett-timett)(Timett-black)"
"Theomore Lannister","(Theomore Lannister-theomore)"
"Lymond Goodbrook","(Lymond Goodbrook-lymond)(Lymond Goodbrook-maege)(Lymond Goodbrook-galbart)(Lymond Goodbrook-kevan)(Lymond Goodbrook-roose)"
"Tristifer Botley","(Tristifer Botley-asha)(Tristifer Botley-tristifer)(Tristifer Botley-blue)(Tristifer Botley-left)"
"Cuger",""
"Matthar","(Matthar-matthar)"
"Red Rolfe","(Red Rolfe-big)(Red Rolfe-asha)(Red Rolfe-tyrion)(Red Rolfe-red)(Red Rolfe-barra)(Red Rolfe-unella)(Red Rolfe-oppo)(Red Rolfe-pate)(Red Rolfe-nan)(Red Rolfe-sandor)(Red Rolfe-garin)(Red Rolfe-alester)(Red Rolfe-symond)(Red Rolfe-tytos)(Red Rolfe-brown)(Red Rolfe-alyn)(Red Rolfe-daven)(Red Rolfe-shireen)(Red Rolfe-cersei)(Red Rolfe-left)(Red Rolfe-masha)(Red Rolfe-ravella)(Red Rolfe-mirri)(Red Rolfe-maege)(Red Rolfe-raymun)(Red Rolfe-margaery)(Red Rolfe-joffrey)(Red Rolfe-wyl)(Red Rolfe-ryman)(Red Rolfe-sour)(Red Rolfe-robert)(Red Rolfe-jeyne)(Red Rolfe-robin)(Red Rolfe-galbart)(Red Rolfe-alysane)(Red Rolfe-roose)(Red Rolfe-othell)(Red Rolfe-marq)(Red Rolfe-hother)(Red Rolfe-aenys)(Red Rolfe-black)(Red Rolfe-perwyn)(Red Rolfe-boros)(Red Rolfe-blue)(Red Rolfe-anguy)(Red Rolfe-walder)(Red Rolfe-jason)(Red Rolfe-jared)(Red Rolfe-wyman)(Red Rolfe-drogo)"
"Lark","(Lark-donnel)(Lark-tyrion)(Lark-craster)(Lark-joffrey)(Lark-clubfoot)(Lark-lark)"
"Tallad",""
"Vargo Hoat","(Vargo Hoat-shagwell)(Vargo Hoat-left)(Vargo Hoat-roose)(Vargo Hoat-vargo)(Vargo Hoat-black)"
"Luton","(Luton-luton)"
"Harma","(Harma-tormund)(Harma-harma)(Harma-weeper)(Harma-black)(Harma-dalla)(Harma-morna)"
"Clayton Suggs","(Clayton Suggs-asha)(Clayton Suggs-clayton)(Clayton Suggs-jeyne)"
"Joffrey Baratheon","(Joffrey Baratheon-big)(Joffrey Baratheon-dermot)(Joffrey Baratheon-tyrion)(Joffrey Baratheon-pycelle)(Joffrey Baratheon-red)(Joffrey Baratheon-elinor)(Joffrey Baratheon-oppo)(Joffrey Baratheon-kevan)(Joffrey Baratheon-sandor)(Joffrey Baratheon-sansa)(Joffrey Baratheon-cersei)(Joffrey Baratheon-osmund)(Joffrey Baratheon-left)(Joffrey Baratheon-paxter)(Joffrey Baratheon-janos)(Joffrey Baratheon-maege)(Joffrey Baratheon-raymun)(Joffrey Baratheon-joffrey)(Joffrey Baratheon-margaery)(Joffrey Baratheon-sour)(Joffrey Baratheon-alla)(Joffrey Baratheon-robert)(Joffrey Baratheon-osfryd)(Joffrey Baratheon-lark)(Joffrey Baratheon-black)(Joffrey Baratheon-boros)"
"Kennos of Kayce",""
"Chataya","(Chataya-cersei)(Chataya-chataya)"
"Todder","(Todder-tormund)(Todder-todder)(Todder-black)"
"Ben Bones","(Ben Bones-ben)(Ben Bones-oznak)(Ben Bones-brown)(Ben Bones-belwas)(Ben Bones-roose)"
"Theo Frey","(Theo Frey-theo)"
"Lennocks",""
"Othell Yarwyck","(Othell Yarwyck-gilly)(Othell Yarwyck-red)(Othell Yarwyck-craster)(Othell Yarwyck-alliser)(Othell Yarwyck-othell)(Othell Yarwyck-black)"
"Masha Heddle","(Masha Heddle-tyrion)(Masha Heddle-red)(Masha Heddle-sansa)(Masha Heddle-masha)(Masha Heddle-jeyne)"
"Haggo","(Haggo-haggo)(Haggo-mirri)(Haggo-stalwart)(Haggo-drogo)"
"Elmar Frey","(Elmar Frey-elmar)(Elmar Frey-roose)(Elmar Frey-walder)"
"Mya Stone","(Mya Stone-barra)(Mya Stone-sandor)(Mya Stone-sansa)(Mya Stone-edric)(Mya Stone-cersei)(Mya Stone-mya)(Mya Stone-robert)(Mya Stone-gendry)(Mya Stone-walder)"
"Symond Templeton","(Symond Templeton-pycelle)(Symond Templeton-red)(Symond Templeton-benedar)(Symond Templeton-symond)(Symond Templeton-jeyne)(Symond Templeton-robert)(Symond Templeton-roose)(Symond Templeton-aenys)(Symond Templeton-wyman)"
"Helman Tallhart","(Helman Tallhart-left)(Helman Tallhart-helman)(Helman Tallhart-roose)"
"Arron Qorgyle",""
"Gilly","(Gilly-gilly)(Gilly-shireen)(Gilly-hobb)(Gilly-janos)(Gilly-craster)(Gilly-alliser)(Gilly-othell)(Gilly-black)(Gilly-dareon)"
"Torwynd the Tame",""
"Robin Flint","(Robin Flint-tyrion)(Robin Flint-pycelle)(Robin Flint-red)(Robin Flint-marwyn)(Robin Flint-sansa)(Robin Flint-robin)(Robin Flint-robert)(Robin Flint-marq)(Robin Flint-black)"
"Fornio",""
"Barsena","(Barsena-tyrion)(Barsena-barsena)(Barsena-belwas)(Barsena-robert)"
"Little Walder Frey","(Little Walder Frey-gilly)(Little Walder Frey-blane)"
"Stalwart Shield","(Stalwart Shield-haggo)(Stalwart Shield-left)(Stalwart Shield-stalwart)"
"Big Walder Frey","(Big Walder Frey-big)(Big Walder Frey-tyrion)(Big Walder Frey-red)(Big Walder Frey-oppo)(Big Walder Frey-sandor)(Big Walder Frey-sansa)(Big Walder Frey-cersei)(Big Walder Frey-joffrey)(Big Walder Frey-robert)(Big Walder Frey-black)"
"Zei","(Zei-zei)(Zei-black)"
"Colemon","(Colemon-colemon)(Colemon-sansa)(Colemon-robert)"
"Oppo","(Oppo-big)(Oppo-tyrion)(Oppo-red)(Oppo-oppo)(Oppo-joffrey)"
"Gueren","(Gueren-gueren)"
"Draqaz",""
"Jason Mallister","(Jason Mallister-red)(Jason Mallister-pate)(Jason Mallister-tytos)(Jason Mallister-maege)(Jason Mallister-ryman)(Jason Mallister-galbart)(Jason Mallister-black)(Jason Mallister-walder)(Jason Mallister-jason)"
"Tymor",""
"Edric Storm","(Edric Storm-barra)(Edric Storm-sandor)(Edric Storm-alester)(Edric Storm-alyn)(Edric Storm-shireen)(Edric Storm-edric)(Edric Storm-mya)(Edric Storm-raymun)(Edric Storm-guyard)(Edric Storm-robert)(Edric Storm-gendry)"
"Galbart Glover","(Galbart Glover-red)(Galbart Glover-kevan)(Galbart Glover-sansa)(Galbart Glover-maege)(Galbart Glover-lymond)(Galbart Glover-galbart)(Galbart Glover-alysane)(Galbart Glover-roose)(Galbart Glover-jason)"
"Unella","(Unella-red)(Unella-unella)(Unella-cersei)(Unella-margaery)(Unella-robert)(Unella-black)"
"Dagon Codd","(Dagon Codd-left)(Dagon Codd-raymun)(Dagon Codd-dagon)(Dagon Codd-black)"
"Imry Florent","(Imry Florent-tyrion)(Imry Florent-shireen)(Imry Florent-imry)"
"Umar",""
"Mirri Maz Duur","(Mirri Maz Duur-red)(Mirri Maz Duur-haggo)(Mirri Maz Duur-mirri)(Mirri Maz Duur-drogo)"
"Pate (Night's Watch)","(Pate (Night's Watch)-red)(Pate (Night's Watch)-pate)(Pate (Night's Watch)-cersei)(Pate (Night's Watch)-left)(Pate (Night's Watch)-roose)(Pate (Night's Watch)-blue)(Pate (Night's Watch)-jason)(Pate (Night's Watch)-jared)"
"Burton Crakehall","(Burton Crakehall-burton)"
"Hubard Rambton","(Hubard Rambton-hubard)"
"Murch (Winterfell)",""
"Rolly Duckfield",""
"Conn",""
"Blue Bard","(Blue Bard-red)(Blue Bard-pate)(Blue Bard-sansa)(Blue Bard-cersei)(Blue Bard-left)(Blue Bard-margaery)(Blue Bard-tristifer)(Blue Bard-roose)(Blue Bard-blue)(Blue Bard-jared)"
"Morra",""
"Bhakaz zo Loraq",""
"Dick Crabb","(Dick Crabb-dick)(Dick Crabb-sansa)(Dick Crabb-walder)"
"Grazdan","(Grazdan-grazdan)"
"Romny Weaver",""
"Raymun Darry","(Raymun Darry-red)(Raymun Darry-alyn)(Raymun Darry-edric)(Raymun Darry-raymun)(Raymun Darry-dagon)(Raymun Darry-joffrey)(Raymun Darry-robert)(Raymun Darry-marq)(Raymun Darry-black)"
"Morros Slynt",""
"Greydon Goodbrother",""
"Daven Lannister","(Daven Lannister-red)(Daven Lannister-kevan)(Daven Lannister-daven)(Daven Lannister-cersei)(Daven Lannister-ryman)(Daven Lannister-black)(Daven Lannister-walder)"
"Dalla","(Dalla-tormund)(Dalla-harma)(Dalla-left)(Dalla-black)(Dalla-dalla)(Dalla-morna)"
"Tumco Lho",""
"Craster","(Craster-donnel)(Craster-gilly)(Craster-dywen)(Craster-garth)(Craster-shireen)(Craster-left)(Craster-kedge)(Craster-craster)(Craster-clubfoot)(Craster-lark)(Craster-othell)(Craster-black)(Craster-bannen)"
"Quent","(Quent-tyrion)(Quent-hallis)(Quent-quent)"
"Barra","(Barra-tyrion)(Barra-barra)(Barra-red)(Barra-sandor)(Barra-edric)(Barra-mya)(Barra-janos)(Barra-robert)(Barra-gendry)"
"Hobb","(Hobb-gilly)(Hobb-hobb)(Hobb-dareon)"
"Alliser Thorne","(Alliser Thorne-gilly)(Alliser Thorne-janos)(Alliser Thorne-alliser)(Alliser Thorne-othell)(Alliser Thorne-black)"
"Jeyne Westerling","(Jeyne Westerling-asha)(Jeyne Westerling-red)(Jeyne Westerling-kevan)(Jeyne Westerling-alester)(Jeyne Westerling-symond)(Jeyne Westerling-tytos)(Jeyne Westerling-sansa)(Jeyne Westerling-alyn)(Jeyne Westerling-clayton)(Jeyne Westerling-masha)(Jeyne Westerling-jeyne)(Jeyne Westerling-roose)(Jeyne Westerling-aenys)(Jeyne Westerling-walder)(Jeyne Westerling-wyman)"
"Tytos Blackwood","(Tytos Blackwood-red)(Tytos Blackwood-kevan)(Tytos Blackwood-tytos)(Tytos Blackwood-alyn)(Tytos Blackwood-left)(Tytos Blackwood-jeyne)(Tytos Blackwood-jason)(Tytos Blackwood-jared)(Tytos Blackwood-wyman)"
"Tyrion Lannister","(Tyrion Lannister-big)(Tyrion Lannister-eon)(Tyrion Lannister-tyrion)(Tyrion Lannister-pycelle)(Tyrion Lannister-red)(Tyrion Lannister-barra)(Tyrion Lannister-oppo)(Tyrion Lannister-kevan)(Tyrion Lannister-sandor)(Tyrion Lannister-hallis)(Tyrion Lannister-quent)(Tyrion Lannister-sansa)(Tyrion Lannister-cersei)(Tyrion Lannister-osmund)(Tyrion Lannister-masha)(Tyrion Lannister-left)(Tyrion Lannister-janos)(Tyrion Lannister-barsena)(Tyrion Lannister-heward)(Tyrion Lannister-margaery)(Tyrion Lannister-joffrey)(Tyrion Lannister-wyl)(Tyrion Lannister-robert)(Tyrion Lannister-robin)(Tyrion Lannister-osfryd)(Tyrion Lannister-imry)(Tyrion Lannister-lark)(Tyrion Lannister-timett)(Tyrion Lannister-black)(Tyrion Lannister-boros)(Tyrion Lannister-penny)"
"Del","(Del-del)"
"Rhogoro",""
"Shagwell","(Shagwell-shagwell)(Shagwell-vargo)"
"Ossy",""
"Wyl (guard)","(Wyl (guard)-tyrion)(Wyl (guard)-red)(Wyl (guard)-left)(Wyl (guard)-heward)(Wyl (guard)-wyl)"
"Grisel",""
"Byam Flint","(Byam Flint-left)(Byam Flint-byam)"
"Heward","(Heward-tyrion)(Heward-left)(Heward-heward)(Heward-wyl)"
"Hother Umber","(Hother Umber-red)(Hother Umber-left)(Hother Umber-marq)(Hother Umber-hother)"
