Name,DegreeofCent
Tormund,0.046263345195729534
Elinor Tyrell,0.010676156583629894
Grubbs,0
Left Hand Lew,0.1494661921708185
Sylva Santagar,0
Rodrik Harlaw,0.042704626334519574
Spotted Cat,0.02491103202846975
Janos Slynt,0.028469750889679714
Ulmer,0.010676156583629894
Albett,0
Tanton Fossoway,0
Andar Royce,0.010676156583629894
Alester Florent,0.021352313167259787
Asha Greyjoy,0.028469750889679714
Khorane Sathmantes,0.0071174377224199285
Matrice,0
Jhezane,0
Gylbert Farwynd,0
Marwyn,0.010676156583629894
Parmen Crane,0
Mance Rayder,0.08185053380782918
Moreo Tumitis,0
Dancy,0
Pia,0
Jeren,0
Lucas Codd,0.014234875444839857
Meribald,0
Kindly man,0.014234875444839857
Jhogo,0.0071174377224199285
Corliss Penny,0
Lymond Goodbrook,0.010676156583629894
Hugo Vance,0.010676156583629894
Falia Flowers,0.0071174377224199285
Sybell Spicer,0.01779359430604982
Arson,0.0035587188612099642
Olyvar Frey,0.03202846975088968
Preston Greenfield,0.014234875444839857
Endrew Tarth,0.021352313167259787
Lewis Lanster,0.0071174377224199285
Hareth (Mole's Town),0
Arwyn Frey,0.0071174377224199285
Harma,0.02491103202846975
Clayton Suggs,0.010676156583629894
Kennos of Kayce,0
Jothos Slynt,0
Chataya,0
Quaro,0.010676156583629894
Todder,0.0071174377224199285
Jalabhar Xho,0.014234875444839857
Othell Yarwyck,0.021352313167259787
Lennocks,0
Taena of Myr,0.01779359430604982
Ralf Stonehouse,0.010676156583629894
Selyse Florent,0.02491103202846975
Haggo,0.010676156583629894
Jodge,0
Erreck,0
Tim Tangletongue,0.0071174377224199285
Gilly,0.01779359430604982
Wendel Manderly,0.01779359430604982
Robin Flint,0.046263345195729534
Yellow Dick,0.01779359430604982
Barsena,0.0071174377224199285
Little Walder Frey,0.014234875444839857
Zei,0.0071174377224199285
Duram Bar Emmon,0
Bowen Marsh,0.028469750889679714
Mero,0.0071174377224199285
Jason Mallister,0.01779359430604982
Jon Snow,0.16725978647686832
Imry Florent,0.014234875444839857
Cotter Pyke,0.021352313167259787
Tregar,0.0071174377224199285
Cohollo,0.010676156583629894
Mirri Maz Duur,0.02491103202846975
Frenya,0
Burton Crakehall,0.0035587188612099642
Alayaya,0.010676156583629894
Obara Sand,0.014234875444839857
Daemon Sand,0.028469750889679714
Qezza,0
Ambrode,0
Aegon Frey (Jinglebell),0
Rolly Duckfield,0
Conn,0
Blue Bard,0.02491103202846975
Morra,0
Dick Crabb,0.014234875444839857
Styr,0.03202846975088968
Raymun Darry,0.021352313167259787
Donnel Locke,0.0071174377224199285
Whalen Frey,0.0071174377224199285
Dalla,0.021352313167259787
Daven Lannister,0.010676156583629894
Robin Ryger,0.046263345195729534
Quent,0.0035587188612099642
Richard Horpe,0.021352313167259787
Barra,0.010676156583629894
Harrag Sharp,0.010676156583629894
Willam Wells,0.021352313167259787
Tytos Blackwood,0.03914590747330961
Wayn (guard),0
Del,0
Rhogoro,0
Adrack Humble,0.014234875444839857
Bennet,0
Shagwell,0.010676156583629894
Urswyck,0.0071174377224199285
Donyse,0
Qyle,0
Arya Stark,0.07117437722419928
Grisel,0
Wylis Manderly,0.021352313167259787
Byam Flint,0.0071174377224199285
Heward,0.0071174377224199285
Myranda Royce,0.010676156583629894
Gladden Wylde,0.010676156583629894
Sandor Clegane,0.03202846975088968
Andrey Dalt,0
Ballabar,0.0035587188612099642
Boros Blount,0.028469750889679714
Xhondo,0
Aenys Frey,0.01779359430604982
